GEND,SCHOOL,AVG,PREF,DIST,ACCEPTED
1,630,0.8933333333333331,3,0.02880958565976951,0
1,233,0.8716666666666668,4,0.016524535319621624,0
1,644,0.8533333333333333,5,0.00978896592651849,1
1,717,0.7516666666666667,2,0.01155899574040722,0
1,590,0.8116666666666668,2,0.1358181320180296,0
1,16,0.8583333333333333,2,0.019626027535729385,1
0,976,0.855,3,0.03332242802222944,0
1,556,0.8416666666666667,3,0.013830905361826266,0
1,255,0.8433333333333333,6,0.025834989962403847,0
0,519,0.8366666666666667,6,0.019148874887097423,0
1,508,0.85,3,0.009723207987470124,0
1,704,0.85,5,0.024895086197245554,0
1,459,0.7666666666666667,2,0.02768463579340486,0
0,265,0.925,4,0.009543868153701847,1
1,620,0.7733333333333333,6,0.02572439706491341,0
1,359,0.8916666666666668,2,0.024166042600275422,0
1,369,0.855,3,0.02746127618225709,0
1,1029,0.8816666666666668,2,0.0012662479172123851,1
1,465,0.8716666666666668,1,0.015708267348955102,1
1,731,0.8866666666666668,3,0.036188604638271546,0
0,239,0.9316666666666669,1,0.06455527525403758,1
1,762,0.8333333333333333,4,0.14559514195563023,0
1,744,0.7533333333333333,3,0.02147404300460523,0
1,253,0.8316666666666667,3,0.013236094913161477,1
1,427,0.8666666666666668,3,0.02746127618225709,0
1,793,0.8683333333333332,2,0.04165656747905799,0
1,505,0.9116666666666668,4,0.036188604638271546,0
1,239,0.895,2,0.07419941067843715,0
1,766,0.835,2,0.02098765163726399,0
1,472,0.9366666666666669,3,0.054235898182798364,0
1,358,0.8133333333333332,7,0.027291718521239815,0
1,34,0.8466666666666667,4,0.01580065453604785,0
1,441,0.8583333333333333,3,0.01155899574040722,0
0,571,0.88,1,0.01418686775915421,0
1,257,0.905,3,0.022116677408941555,1
1,183,0.865,3,0.03717279990783019,0
1,881,0.92,4,0.024166042600275422,0
1,44,0.9716666666666669,4,0.02051430316692408,0
1,996,0.89,3,0.01838613713954052,0
1,463,0.9333333333333331,3,0.02880958565976951,0
1,717,0.7633333333333333,1,0.01155899574040722,0
1,30,0.8516666666666667,6,0.026048839127821476,0
1,522,0.9066666666666668,4,0.003898195841272291,0
1,604,0.7416666666666667,1,0.0031262193750061134,0
1,721,0.835,3,0.03319335768732045,0
1,327,0.9116666666666668,3,0.01155899574040722,0
1,1017,0.8233333333333333,1,0.019626027535729385,0
1,6,0.9316666666666669,3,0.0037596150606331673,0
1,174,0.78,3,0.0875738146452169,0
1,225,0.795,5,0.013322504105795285,0
1,664,0.9133333333333331,4,0.026217038153734454,0
0,450,0.84,7,0.024277178951807584,0
0,225,0.945,14,0.013322504105795285,0
0,225,0.9433333333333331,14,0.013322504105795285,0
1,437,0.8266666666666667,3,0.01647806999905439,0
1,589,0.8916666666666668,3,0.015667236568805084,0
1,286,0.8283333333333333,1,0.0015670497293055416,0
1,462,0.9016666666666668,1,0.019626027535729385,1
1,635,0.8033333333333332,2,0.028574813513745582,0
1,453,0.835,3,0.0875738146452169,0
1,593,0.835,4,0.02271800930610701,0
1,788,0.825,1,0.02146344565079165,0
1,338,0.8066666666666668,7,0.024166042600275422,0
1,850,0.9033333333333331,2,0.015708267348955102,0
1,755,0.8816666666666668,3,0.011090810083463671,0
1,267,0.8966666666666668,3,0.0,0
1,607,0.8766666666666668,3,0.012561940174405272,0
1,542,0.75,1,0.023708454297145454,0
1,430,0.775,2,0.01173860730119636,0
1,524,0.7116666666666667,3,0.01504634032613764,1
1,852,0.9466666666666669,2,0.01504634032613764,0
1,545,0.85,4,0.018060064714507287,1
1,459,0.825,13,0.025495331186327564,0
1,519,0.74,4,0.025495331186327564,0
1,981,0.9033333333333331,3,0.021536811946424126,1
1,497,0.86,1,0.01987031012748345,1
0,392,0.9066666666666668,4,0.01533518614931291,0
1,1017,0.7433333333333333,1,0.019626027535729385,0
1,253,0.8216666666666668,1,0.013236094913161477,0
1,634,0.8633333333333332,4,0.027032490943338393,1
1,567,0.4316666666666666,1,0.03317868442819396,0
1,440,0.83,2,0.01303556037176604,0
0,64,0.9116666666666668,4,0.013322504105795285,0
1,509,0.885,2,0.02063712378035327,0
1,4,0.8533333333333333,2,0.015708267348955102,1
1,253,0.8483333333333333,6,0.011090810083463671,0
1,731,0.8883333333333332,3,0.034879967305804845,0
1,516,0.81,2,0.01173860730119636,0
0,842,0.895,1,0.012561940174405272,1
1,352,0.8233333333333333,1,0.02145855456441615,0
1,463,0.8816666666666668,8,0.028227274654064327,0
1,221,0.83,2,0.04376544088796042,0
0,812,0.8483333333333333,1,0.00978896592651849,1
1,202,0.6983333333333333,8,0.02146344565079165,0
1,255,0.7966666666666667,6,0.025804013082025692,0
1,227,0.7933333333333333,2,0.020393384642640924,0
1,105,0.8583333333333333,4,0.01708184743940759,0
1,450,0.83,6,0.024277178951807584,0
0,719,0.895,3,0.04003788961578885,0
1,628,0.9483333333333331,4,0.01835896443745442,0
0,719,0.88,3,0.04003788961578885,0
1,670,0.815,1,0.025456474222344438,0
0,441,0.8533333333333333,4,0.01305947234960181,1
1,555,0.8583333333333333,2,0.011827190309997055,0
1,490,0.8433333333333333,3,0.04165656747905799,1
1,286,0.8616666666666668,5,0.002391741237618758,0
1,462,0.7083333333333333,4,0.02091319843354807,0
1,295,0.8466666666666667,3,0.02051430316692408,0
1,201,0.8983333333333331,2,0.010273998658755425,0
1,570,0.7883333333333333,3,0.019042086167899038,0
1,572,0.875,3,0.007688787782283616,0
1,754,0.8166666666666668,2,0.03282435239299118,0
1,773,0.96,4,0.022271833537853204,0
1,438,0.8633333333333332,3,0.028227274654064327,0
0,759,0.8233333333333333,4,0.03685841174469398,0
0,83,0.925,2,0.20065709028184614,0
0,247,0.9,2,0.03202085559230512,0
1,893,0.8683333333333332,6,0.024166042600275422,0
1,441,0.8916666666666668,3,0.013322504105795285,0
1,391,0.7983333333333333,3,0.024277178951807584,0
1,851,0.87,3,0.02572439706491341,0
1,427,0.825,1,0.03007175767166898,0
1,132,0.7983333333333333,1,0.01173860730119636,0
1,265,0.83,3,0.007688787782283616,0
1,533,0.805,3,0.04034983223573732,0
1,227,0.8816666666666668,4,0.020393384642640924,0
1,438,0.795,2,0.028227274654064327,0
0,842,0.9133333333333331,6,0.01173860730119636,0
1,265,0.855,3,0.007688787782283616,1
1,644,0.8,1,0.00978896592651849,0
1,704,0.8133333333333332,3,0.024895086197245554,0
1,508,0.7933333333333333,5,0.009723207987470124,0
1,494,0.9066666666666668,2,0.03797548152745366,0
1,646,0.655,4,0.028574813513745582,0
1,337,0.9266666666666669,1,0.028575356967787305,1
1,744,0.8833333333333332,3,0.02155311556767579,0
1,223,0.9,3,0.028574813513745582,0
1,566,0.8433333333333333,1,0.0015670497293055416,0
1,744,0.8633333333333332,2,0.022313951226086662,1
1,431,0.8583333333333333,3,0.01580065453604785,0
1,648,0.8733333333333332,3,0.034666389867408075,0
1,717,0.8266666666666667,2,0.011090810083463671,0
1,358,0.83,10,0.027291718521239815,0
1,650,0.855,12,0.03811134503788418,0
1,680,0.8883333333333332,4,0.025456474222344438,0
0,164,0.885,3,0.017143801200163903,0
1,842,0.88,3,0.01173860730119636,1
0,225,0.9433333333333331,4,0.013322504105795285,0
1,590,0.7833333333333333,1,0.1400587039055868,0
1,738,0.7416666666666667,2,0.021536811946424126,0
0,803,0.9166666666666669,2,0.007978992240563192,0
1,30,0.8666666666666668,1,0.026048839127821476,0
1,646,0.81,4,0.028574813513745582,0
1,579,0.86,1,0.009100681382677512,1
1,250,0.8133333333333332,1,0.019079856223798722,1
1,306,0.7583333333333333,6,0.004398173559656581,0
0,183,0.9416666666666669,3,0.03717279990783019,0
1,177,0.67,1,0.022116677408941555,0
1,1029,0.9083333333333331,5,0.0,0
1,609,0.8433333333333333,3,0.015682996736015024,0
1,147,0.9733333333333332,3,0.005523938607083815,0
1,642,0.8816666666666668,1,0.010273998658755425,1
1,249,0.8583333333333333,5,0.0233190694762516,0
1,357,0.83,1,0.030206262546995186,1
1,402,0.865,3,0.020393384642640924,0
1,632,0.7933333333333333,2,0.020588484643619145,0
0,410,0.805,2,0.020483598013566785,0
1,192,0.89,3,0.03464139098148887,1
0,911,0.9183333333333331,6,0.025456474222344438,0
1,61,0.78,1,0.02768463579340486,0
1,57,0.955,3,0.03338003415065198,0
0,612,0.8066666666666668,2,0.019626027535729385,0
1,116,0.85,4,0.02063712378035327,1
0,107,0.9066666666666668,3,0.012369285716614803,0
1,295,0.865,3,0.018167125160726532,0
0,738,0.9066666666666668,5,0.021536811946424126,0
0,356,0.9083333333333331,1,0.08187950319605321,0
1,355,0.795,2,0.024895086197245554,0
1,76,0.9616666666666669,2,0.0549043466541165,0
1,31,0.8666666666666668,1,0.053540277009394135,1
1,995,0.8766666666666668,2,0.04003788961578885,0
1,255,0.795,6,0.023730735912856054,0
1,667,0.7716666666666667,2,0.021503932976899943,0
1,286,0.83,3,0.00490331409143723,1
1,744,0.8816666666666668,2,0.02147404300460523,1
1,579,0.8466666666666667,2,0.009100681382677512,1
1,300,0.915,2,0.03685841174469398,1
1,295,0.71,3,0.01887796304729898,0
0,359,0.9516666666666669,6,0.024166042600275422,0
0,777,0.915,2,0.13650125374847424,1
1,269,0.845,2,0.01958173603132904,0
1,635,0.8483333333333333,7,0.02880958565976951,0
1,105,0.82,2,0.01708184743940759,0
0,812,0.8333333333333333,3,0.00978896592651849,1
1,379,0.7233333333333333,4,0.019626027535729385,0
1,644,0.8533333333333333,2,0.00978896592651849,1
0,508,0.845,5,0.009723207987470124,0
1,30,0.77,2,0.026048839127821476,0
1,440,0.8916666666666668,6,0.01303556037176604,0
1,446,0.8733333333333332,2,0.03078123692313712,1
1,459,0.855,2,0.02724932910598549,0
1,812,0.8766666666666668,1,0.00978896592651849,1
1,738,0.8316666666666667,4,0.02572439706491341,0
1,446,0.7516666666666667,5,0.03078123692313712,0
1,518,0.8433333333333333,4,0.013057570260455785,0
1,387,0.7633333333333333,1,0.022142491475923353,0
1,418,0.8783333333333332,1,0.041447337672995,1
1,287,0.895,4,0.01835896443745442,0
1,183,0.7,3,0.03717279990783019,0
1,738,0.8566666666666667,5,0.021536811946424126,0
1,646,0.9283333333333331,5,0.028574813513745582,0
1,536,0.85,3,0.040420481261161184,1
1,41,0.9,2,0.0599179819160233,1
1,738,0.825,3,0.021536811946424126,0
1,726,0.7166666666666667,4,0.02185581946891497,0
1,842,0.8333333333333333,7,0.01173860730119636,0
0,246,0.45,4,0.03849638222644425,0
1,64,0.7483333333333333,2,0.01173860730119636,0
1,509,0.7683333333333333,2,0.023071526160247203,0
1,253,0.9033333333333331,3,0.01155899574040722,0
1,327,0.855,4,0.01303556037176604,0
1,410,0.875,8,0.02051430316692408,0
1,689,0.9,4,0.03217003372675783,0
1,295,0.7666666666666667,4,0.01887796304729898,0
1,350,0.8566666666666667,2,0.01835896443745442,0
1,831,0.92,5,0.01987031012748345,0
1,438,0.8083333333333332,4,0.028227274654064327,0
0,508,0.9033333333333331,2,0.009723207987470124,1
1,268,0.8933333333333331,3,0.026217038153734454,0
1,68,0.7566666666666667,4,0.0891870579680688,0
1,516,0.8316666666666667,5,0.01173860730119636,0
1,815,0.8183333333333332,1,0.015708267348955102,0
1,1027,0.85,4,0.01303556037176604,0
1,921,0.87,1,0.024895086197245554,0
1,430,0.775,2,0.013322504105795285,0
1,450,0.895,4,0.024895086197245554,0
1,319,0.6733333333333333,2,0.011763334460094714,0
1,30,0.9,5,0.03007175767166898,0
1,478,0.81,6,0.012874697975416313,0
1,33,0.7466666666666667,3,0.01504634032613764,0
0,788,0.86,7,0.02146344565079165,0
1,842,0.8016666666666667,4,0.012561940174405272,0
1,689,0.8716666666666668,3,0.03217003372675783,0
0,635,0.91,5,0.02880958565976951,0
1,411,0.8466666666666667,1,0.01835896443745442,1
1,815,0.73,2,0.015708267348955102,0
1,882,0.75,1,0.01155899574040722,0
1,757,0.895,6,0.02091319843354807,0
1,988,0.7883333333333333,9,0.1358181320180296,0
1,286,0.8933333333333331,1,0.0037596150606331673,1
1,358,0.8666666666666668,4,0.027291718521239815,0
1,329,0.8216666666666668,4,0.20180649558008829,0
1,773,0.9066666666666668,6,0.022271833537853204,0
1,306,0.83,3,0.004398173559656581,0
1,177,0.835,5,0.02160365679355594,0
1,283,0.86,2,0.024166042600275422,1
1,775,0.83,3,0.03569623527647137,1
1,348,0.835,1,0.006979851984857196,1
1,286,0.7816666666666667,1,0.0020501803723964474,0
1,572,0.775,1,0.007688787782283616,0
1,615,0.8433333333333333,4,0.04165656747905799,0
1,31,0.8,2,0.04665715984396347,0
0,348,0.8883333333333332,4,0.007688787782283616,0
1,744,0.84,3,0.025495331186327564,1
1,516,0.885,3,0.01173860730119636,0
1,842,0.8233333333333333,3,0.01173860730119636,0
1,542,0.8616666666666668,2,0.023708454297145454,1
1,812,0.8583333333333333,1,0.00978896592651849,1
1,516,0.905,2,0.01173860730119636,0
1,680,0.905,2,0.025456474222344438,1
1,334,0.8283333333333333,3,0.013322504105795285,0
1,659,0.9216666666666669,4,0.025802926173942246,0
1,769,0.8733333333333332,6,0.024277178951807584,0
1,1017,0.8166666666666668,5,0.019626027535729385,0
1,131,0.885,2,0.012630687110683112,0
1,812,0.915,2,0.00978896592651849,0
1,1008,0.7533333333333333,1,0.013236094913161477,0
0,277,0.9033333333333331,2,0.05367451015769949,1
1,43,0.865,1,0.01303556037176604,1
1,147,0.8916666666666668,2,0.005523938607083815,1
1,271,0.7533333333333333,1,0.02522333243844568,0
1,779,0.74,5,0.01856846597053827,0
1,296,0.845,3,0.015708267348955102,0
1,483,0.8866666666666668,3,0.015708267348955102,1
1,463,0.8683333333333332,5,0.026048839127821476,0
1,594,0.8516666666666667,4,0.01835896443745442,1
1,489,0.8333333333333333,6,0.021365895650302537,0
1,299,0.7483333333333333,2,0.020803148990099354,0
1,728,0.835,1,0.028227274654064327,0
1,524,0.775,8,0.016496547436472938,0
1,738,0.8183333333333332,5,0.026048839127821476,0
1,727,0.86,3,0.02091319843354807,0
0,430,0.8816666666666668,1,0.01173860730119636,1
1,899,0.8933333333333331,5,0.024277178951807584,1
1,842,0.845,3,0.012561940174405272,1
0,350,0.8233333333333333,2,0.018628517642148554,0
1,489,0.8166666666666668,3,0.021365895650302537,0
1,489,0.82,5,0.021365895650302537,0
1,1029,0.8866666666666668,4,0.0015670497293055416,1
1,105,0.8933333333333331,3,0.01708184743940759,1
1,825,0.8666666666666668,3,0.026048839127821476,1
1,516,0.9116666666666668,9,0.01173860730119636,0
1,451,0.825,1,0.03402946173050983,0
1,738,0.8583333333333333,4,0.021536811946424126,0
1,643,0.8216666666666668,8,0.028574813513745582,0
0,644,0.695,1,0.00978896592651849,0
1,252,0.845,2,0.137373769212459,0
1,427,0.8566666666666667,2,0.02746127618225709,0
1,738,0.935,2,0.021536811946424126,0
1,338,0.9583333333333331,5,0.024166042600275422,0
1,684,0.8833333333333332,2,0.017511447859388875,0
0,577,0.8766666666666668,3,0.014677335031808365,1
1,746,0.8983333333333331,2,0.015510993531809994,0
0,105,0.865,1,0.01708184743940759,1
1,107,0.86,2,0.01303556037176604,0
1,391,0.805,2,0.025495331186327564,0
1,556,0.79,1,0.013820036280991824,0
1,430,0.7783333333333333,2,0.01173860730119636,0
1,445,0.815,4,0.029351952793408118,0
1,391,0.8716666666666668,4,0.024277178951807584,0
1,549,0.83,2,0.08728007773566612,0
0,590,0.7866666666666667,1,0.1400587039055868,0
1,773,0.9383333333333331,2,0.023262550255912506,0
1,773,0.9,2,0.022271833537853204,1
1,393,0.8016666666666667,5,0.03717279990783019,0
1,528,0.7983333333333333,2,0.013820036280991824,0
1,459,0.7733333333333333,2,0.02126454147152138,0
0,463,0.88,3,0.028227274654064327,1
1,295,0.9816666666666669,2,0.020049106507210004,0
1,257,0.7883333333333333,4,0.02146344565079165,0
1,462,0.8533333333333333,5,0.019626027535729385,0
0,350,0.74,2,0.01835896443745442,1
1,469,0.8783333333333332,2,0.02147404300460523,1
1,41,0.8133333333333332,5,0.0549043466541165,0
1,689,0.8033333333333332,3,0.03217003372675783,0
1,233,0.7883333333333333,6,0.021564528102551953,0
1,132,0.8933333333333331,1,0.012561940174405272,1
1,467,0.87,4,0.015625118880571626,0
1,467,0.8983333333333331,4,0.015625118880571626,0
1,548,0.895,3,0.03007175767166898,0
0,522,0.8316666666666667,4,0.0009399037651582918,0
1,437,0.8983333333333331,3,0.017374497440874916,0
0,6,0.8816666666666668,1,0.0015670497293055416,1
1,853,0.7483333333333333,1,0.023708454297145454,0
1,93,0.8,4,0.007688787782283616,0
0,933,0.9433333333333331,5,0.025456474222344438,0
1,615,0.9183333333333331,7,0.015476755927181505,0
1,1007,0.8716666666666668,3,0.02832265083838655,0
1,812,0.79,5,0.00978896592651849,0
1,6,0.8166666666666668,1,0.0020501803723964474,0
1,579,0.9316666666666669,1,0.009100681382677512,1
1,430,0.8566666666666667,3,0.01173860730119636,0
1,440,0.9416666666666669,3,0.01303556037176604,0
1,431,0.88,4,0.01504634032613764,0
0,1017,0.9233333333333331,4,0.019626027535729385,1
1,462,0.8633333333333332,3,0.019626027535729385,0
1,577,0.8383333333333333,7,0.014677335031808365,1
0,283,0.8683333333333332,1,0.024166042600275422,0
1,769,0.88,3,0.02572439706491341,1
1,646,0.8566666666666667,5,0.028574813513745582,0
1,921,0.8533333333333333,1,0.0233190694762516,0
1,248,0.77,1,0.017662528082987607,0
1,392,0.845,4,0.01533518614931291,0
1,834,0.78,4,0.015667236568805084,0
0,64,0.8,2,0.013322504105795285,0
1,437,0.8883333333333332,3,0.015476755927181505,0
1,319,0.91,5,0.012630687110683112,0
1,738,0.85,2,0.021536811946424126,1
1,612,0.8633333333333332,5,0.018628517642148554,0
1,105,0.805,1,0.01708184743940759,0
1,1016,0.7433333333333333,3,0.01173860730119636,0
1,793,0.7966666666666667,1,0.04034983223573732,0
1,795,0.7433333333333333,1,0.14559514195563023,0
1,630,0.78,3,0.029300596386465386,0
1,513,0.8166666666666668,4,0.059151983444216065,0
1,635,0.7933333333333333,3,0.02880958565976951,0
1,233,0.8466666666666667,4,0.016524535319621624,0
1,269,0.8566666666666667,2,0.01838613713954052,0
1,665,0.8516666666666667,2,0.02138681863090884,0
1,670,0.8333333333333333,5,0.024895086197245554,0
1,271,0.9333333333333331,3,0.02522333243844568,0
1,143,0.92,3,0.026217038153734454,0
1,236,0.865,6,0.02045316458723035,0
1,817,0.84,1,0.015476755927181505,0
1,391,0.83,7,0.0233190694762516,0
1,236,0.8783333333333332,3,0.02045316458723035,0
1,755,0.865,1,0.010273998658755425,1
1,529,0.785,1,0.009543868153701847,0
1,665,0.8433333333333333,2,0.02138681863090884,0
1,609,0.79,2,0.015682996736015024,0
1,667,0.7883333333333333,3,0.02088711263954541,0
1,254,0.9283333333333331,3,0.017374497440874916,0
1,337,0.9283333333333331,3,0.028575356967787305,0
0,626,0.83,3,0.03217003372675783,0
1,440,0.8883333333333332,2,0.01303556037176604,0
1,18,0.8383333333333333,3,0.03797548152745366,0
0,348,0.8716666666666668,3,0.006979851984857196,1
1,147,0.805,2,0.005489972729476186,0
1,240,0.6983333333333333,1,0.01580065453604785,0
1,725,0.8833333333333332,3,0.03317868442819396,0
1,334,0.77,9,0.013322504105795285,0
1,728,0.8566666666666667,6,0.026048839127821476,0
0,583,0.88,5,0.012874697975416313,1
0,842,0.8866666666666668,2,0.01173860730119636,1
1,248,0.8066666666666668,2,0.017662528082987607,0
1,462,0.7866666666666667,1,0.019626027535729385,0
1,440,0.95,3,0.01303556037176604,0
1,257,0.7516666666666667,1,0.02091319843354807,0
1,791,0.8233333333333333,8,0.025802926173942246,0
1,295,0.91,2,0.020483598013566785,1
1,390,0.7783333333333333,1,0.02768463579340486,0
1,299,0.8333333333333333,3,0.020803148990099354,0
1,348,0.8133333333333332,5,0.006979851984857196,0
1,379,0.7833333333333333,4,0.019626027535729385,0
1,265,0.7983333333333333,1,0.007688787782283616,0
1,221,0.8533333333333333,5,0.042420935588740064,1
1,257,0.885,2,0.022116677408941555,1
1,509,0.85,2,0.021564528102551953,1
0,505,0.8233333333333333,2,0.04117398029000881,0
1,530,0.8716666666666668,3,0.036485602272072655,0
1,334,0.7683333333333333,3,0.01315185953669456,0
1,609,0.81,1,0.015682996736015024,0
1,295,0.7166666666666667,5,0.020483598013566785,0
1,177,0.8316666666666667,2,0.02522333243844568,0
1,842,0.7233333333333333,4,0.012561940174405272,0
1,197,0.9033333333333331,3,0.025804013082025692,0
1,242,0.7316666666666667,3,0.018421461652252454,1
1,940,0.745,6,0.02088711263954541,0
1,248,0.83,9,0.017662528082987607,0
0,255,0.8383333333333333,1,0.025834989962403847,1
1,791,0.9066666666666668,4,0.025870314475115782,0
1,516,0.8,6,0.01173860730119636,0
1,193,0.965,2,0.12337765382194923,0
1,516,0.8433333333333333,3,0.01173860730119636,1
1,391,0.8366666666666667,2,0.023071526160247203,0
1,571,0.84,2,0.012561940174405272,0
