GEND,SCHOOL,AVG,PREF,DIST,ACCEPTED
1,757,0.9333333333333331,2,0.016141274820266432,0
1,497,0.75,7,0.018545209842422222,0
1,527,0.8866666666666668,3,0.018008220269145257,1
1,936,0.8766666666666668,3,0.03003795662247363,1
1,769,0.8533333333333333,2,0.01986674235216876,0
1,1027,0.88,2,0.010108039026389938,0
0,840,0.925,3,0.007005198620627044,1
0,936,0.9266666666666669,3,0.03003795662247363,0
1,852,0.7833333333333333,5,0.01604089637715714,0
1,571,0.8966666666666668,2,0.009953376669990776,1
1,213,0.9116666666666668,3,0.02383906130010908,1
1,6,0.8316666666666667,7,0.0032373802770632215,0
1,992,0.7766666666666667,4,0.027275794569081663,0
1,391,0.8316666666666667,3,0.021920405744173956,0
1,791,0.9166666666666669,3,0.02529747350500465,0
1,1011,0.8133333333333332,3,0.013504527325164852,0
1,632,0.8833333333333332,3,0.042390120702153054,0
1,164,0.905,3,0.013326934695048418,1
1,450,0.82,3,0.02090492219383756,0
1,704,0.925,3,0.02257532243942547,1
1,18,0.9483333333333331,3,0.033282122388698085,0
1,353,0.8066666666666668,5,0.028065953082788114,0
1,529,0.8966666666666668,2,0.008218163303793838,0
1,308,0.855,1,0.01604089637715714,0
1,592,0.8666666666666668,4,0.01986674235216876,0
1,138,0.8833333333333332,7,0.01956233126945271,0
1,972,0.8666666666666668,4,0.04727777873970536,0
1,161,0.8533333333333333,4,0.032817433372345994,0
1,593,0.875,3,0.01986674235216876,0
1,137,0.83,3,0.024606055557713395,0
1,462,0.8666666666666668,1,0.01689984571201542,0
1,726,0.8333333333333333,1,0.018819905162259766,0
0,356,0.875,2,0.07128998700461835,0
1,408,0.8966666666666668,3,0.025274777213672245,1
1,665,0.8566666666666667,3,0.026010417831703957,0
1,672,0.8,2,0.17172926553397355,0
0,561,0.8716666666666668,2,0.014264502111223059,0
0,391,0.8766666666666668,3,0.02090492219383756,1
1,726,0.9116666666666668,3,0.018819905162259766,0
0,248,0.89,3,0.015209088998943805,1
1,223,0.93,8,0.02460558759294365,0
1,147,0.9283333333333331,1,0.004727380103916257,1
1,615,0.875,5,0.014961067670981458,0
1,811,0.78,2,0.013526287686957777,0
1,33,0.9366666666666669,3,0.01295630659741412,0
1,358,0.815,7,0.023500722771586866,0
1,516,0.8933333333333331,2,0.010108039026389938,1
1,680,0.8816666666666668,3,0.02143699813703225,0
1,803,0.9733333333333332,2,0.006870658749326716,1
1,43,0.915,1,0.011224836949375103,1
1,43,0.9366666666666669,1,0.011224836949375103,1
1,359,0.9166666666666669,3,0.020809223398425673,0
1,488,0.8183333333333332,3,0.025230554542931792,0
0,620,0.9183333333333331,1,0.01855924878551443,0
1,468,0.9266666666666669,6,0.0694663282969405,0
1,407,0.8733333333333332,3,0.02853064209914021,0
1,463,0.87,7,0.024306324122694747,0
0,430,0.8533333333333333,4,0.010108039026389938,0
1,488,0.8666666666666668,8,0.02529747350500465,0
1,115,0.16666666666666669,2,0.010817005652546455,0
1,355,0.8483333333333333,2,0.01956233126945271,0
0,286,0.8583333333333333,1,0.0020595129516269494,1
1,510,0.9283333333333331,11,0.018819905162259766,0
1,519,0.9383333333333331,4,0.014355989223707283,0
1,356,0.9066666666666668,6,0.0705059120329185,0
1,286,0.79,1,0.001765397093845187,0
1,438,0.95,3,0.02589459655119324,0
1,338,0.87,3,0.021719648857955378,0
0,285,0.8316666666666667,4,0.019214399463150816,0
1,717,0.9416666666666669,6,0.009953376669990776,0
1,240,0.9716666666666669,1,0.028065953082788114,0
1,441,0.8733333333333332,2,0.011711988274674729,0
1,594,0.7516666666666667,4,0.016558231430105014,0
1,803,0.9233333333333331,4,0.006449958421330209,0
1,463,0.9433333333333331,3,0.024306324122694747,0
1,572,0.885,1,0.00662076556228541,1
1,812,0.9416666666666669,4,0.0084292154149467,0
1,7,0.79,3,0.047410212769541854,0
1,92,0.875,1,0.009953376669990776,1
0,489,0.8333333333333333,2,0.018819905162259766,0
0,249,0.895,8,0.020434383617863712,0
1,346,0.6183333333333334,3,0.024306324122694747,0
1,712,0.815,5,0.014613603829449304,0
0,524,0.8333333333333333,4,0.014613603829449304,0
1,635,0.7416666666666667,7,0.02364672777974583,0
0,187,0.9033333333333331,3,0.017320312057627053,0
1,630,0.6383333333333334,2,0.023500722771586866,0
0,609,0.86,4,0.01295630659741412,0
0,519,0.8333333333333333,5,0.01622948617936247,0
1,343,0.885,3,0.020434383617863712,0
1,464,0.89,1,0.07101552566716567,1
1,489,0.8016666666666667,4,0.018819905162259766,0
1,249,0.8833333333333332,5,0.019217207251769258,0
1,267,0.8216666666666668,2,0.0,0
1,615,0.8383333333333333,3,0.014961067670981458,0
0,1029,0.9183333333333331,3,0.0010903579134948404,0
0,524,0.9666666666666669,2,0.013605841697813622,0
0,546,0.9166666666666669,5,0.040176179376511814,0
1,601,0.8366666666666667,3,0.014613603829449304,0
1,229,0.9633333333333332,5,0.014961067670981458,0
0,808,0.7833333333333333,5,0.015209088998943805,0
0,791,0.7766666666666667,7,0.020809223398425673,0
1,791,0.8766666666666668,8,0.022276760916331177,0
0,571,0.81,3,0.010817005652546455,0
1,271,0.8583333333333333,4,0.021719648857955378,0
1,727,0.8666666666666668,2,0.01689984571201542,0
1,602,0.86,2,0.02215111237565591,0
1,628,0.9233333333333331,2,0.018008220269145257,1
1,132,0.9216666666666669,4,0.011224836949375103,0
1,132,0.8133333333333332,5,0.010108039026389938,0
0,369,0.8666666666666668,4,0.02364672777974583,1
1,920,0.9133333333333331,1,0.016083949135973247,0
0,577,0.9666666666666669,4,0.010108039026389938,0
1,812,0.7183333333333333,5,0.0084292154149467,0
1,390,0.85,7,0.02383906130010908,0
0,986,0.86,5,0.01615390986904942,0
1,609,0.785,7,0.01295630659741412,0
1,295,0.8933333333333331,6,0.016255692206467928,0
1,635,0.7633333333333333,8,0.024807748373471453,0
1,453,0.9083333333333331,2,0.07515631193221249,0
1,642,0.895,5,0.00662076556228541,0
1,769,0.9366666666666669,4,0.020079900304785455,0
1,43,0.9483333333333331,2,0.011224836949375103,0
1,193,0.8516666666666667,5,0.12080299946698811,0
1,882,0.6133333333333334,2,0.008218163303793838,0
1,343,0.8266666666666667,1,0.02257532243942547,0
1,933,0.8783333333333332,3,0.020079900304785455,0
1,572,0.8033333333333332,3,0.00662076556228541,0
1,625,0.8,1,0.0702270050301533,0
1,630,0.8466666666666667,4,0.02460558759294365,0
0,440,0.865,7,0.011224836949375103,0
1,457,0.8533333333333333,5,0.004727380103916257,0
1,739,0.7983333333333333,11,0.018477822915579624,0
1,19,0.835,2,0.009953376669990776,0
1,727,0.885,3,0.01689984571201542,0
1,185,0.9133333333333331,2,0.021719648857955378,0
0,769,0.695,2,0.020079900304785455,0
0,526,0.895,2,0.02689697708797691,1
1,225,0.8866666666666668,3,0.01147192234779797,0
1,441,0.56,5,0.011324981410099523,0
1,598,0.9033333333333331,3,0.01823471521769955,0
0,61,0.7333333333333333,3,0.023277503576420753,0
1,355,0.6833333333333332,3,0.021953865225210385,0
1,510,0.8416666666666667,5,0.01986674235216876,0
0,440,0.8733333333333332,3,0.010108039026389938,0
1,358,0.87,4,0.02289751618339165,0
1,751,0.9033333333333331,2,0.00662076556228541,0
0,979,0.84,5,0.015869153306662463,0
1,626,0.8766666666666668,1,0.027701408527160444,1
0,358,0.8983333333333331,4,0.02221873328488338,1
1,92,0.9083333333333331,4,0.010108039026389938,1
1,408,0.88,3,0.021953865225210385,1
1,408,0.9,5,0.026190584268053964,1
0,911,0.91,4,0.021920405744173956,0
1,707,0.86,3,0.002878919263442171,0
0,463,0.8833333333333332,5,0.02221873328488338,0
1,295,0.9016666666666668,6,0.01763829411866557,0
0,242,0.59,5,0.014264502111223059,0
1,369,0.8316666666666667,3,0.02364672777974583,0
1,516,0.8833333333333332,3,0.010108039026389938,0
1,255,0.9,3,0.021663493085586544,0
1,814,0.885,2,0.01012933142341312,1
1,459,0.8066666666666668,6,0.021953865225210385,0
1,641,0.81,2,0.07540924689025712,0
1,907,0.885,1,0.010108039026389938,1
1,512,0.7166666666666667,1,0.016141274820266432,0
1,423,0.8016666666666667,2,0.0084292154149467,0
1,577,0.895,5,0.010651112141673526,0
1,577,0.9216666666666669,3,0.012216220314069876,1
1,430,0.8833333333333332,2,0.010108039026389938,0
1,981,0.94,3,0.027701408527160444,0
1,450,0.8433333333333333,2,0.02090492219383756,0
1,680,0.8866666666666668,3,0.021920405744173956,1
1,319,0.8266666666666667,2,0.010046501659169092,0
1,528,0.835,3,0.013356416475542055,0
1,295,0.8683333333333332,3,0.01763829411866557,0
1,249,0.8733333333333332,3,0.01986674235216876,0
1,249,0.9316666666666669,6,0.018332753836960137,0
0,615,0.9166666666666669,4,0.014762416626226712,0
1,527,0.85,4,0.018008220269145257,0
1,829,0.8733333333333332,4,0.029829478317554343,0
1,993,0.9133333333333331,2,0.014229170771107668,0
1,516,0.74,6,0.010108039026389938,0
1,497,0.825,1,0.015808785851365966,0
1,255,0.86,2,0.022246343206298057,0
1,381,0.9,4,0.10432455603012383,0
1,571,0.8833333333333332,4,0.011224836949375103,0
1,461,0.9166666666666669,2,0.022276760916331177,0
1,391,0.7783333333333333,2,0.02090492219383756,0
1,766,0.9316666666666669,6,0.01704046912532237,1
1,818,0.795,2,0.12234564533043694,0
0,737,0.8766666666666668,5,0.10432455603012383,0
1,572,0.9166666666666669,1,0.00662076556228541,1
1,61,0.815,4,0.021663493085586544,0
0,167,0.8633333333333332,1,0.01986674235216876,0
1,116,0.8016666666666667,2,0.024306324122694747,0
1,729,0.8066666666666668,11,0.017728611319225443,0
0,712,0.7333333333333333,3,0.013605841697813622,0
1,704,0.955,4,0.02143699813703225,0
1,570,0.8716666666666668,3,0.013605841697813622,0
1,92,0.9283333333333331,4,0.009953376669990776,0
0,440,0.9,3,0.011224836949375103,1
1,258,0.88,1,0.015989186270100843,0
0,356,0.85,5,0.0705059120329185,0
1,779,0.8466666666666667,5,0.018398034922338904,0
1,497,0.7333333333333333,1,0.015808785851365966,0
1,457,0.735,3,0.002691967337930931,0
1,644,0.895,2,0.0084292154149467,1
0,171,0.7833333333333333,2,0.016370343575054295,0
1,755,0.9183333333333331,5,0.009953376669990776,0
1,123,0.8116666666666668,5,0.004756627902025024,0
1,630,0.9016666666666668,7,0.023500722771586866,0
1,440,0.8133333333333332,2,0.011620501162190506,0
1,349,0.8683333333333332,3,0.020809223398425673,0
0,852,0.95,3,0.01604089637715714,0
0,936,0.8966666666666668,5,0.03003795662247363,0
1,726,0.8383333333333333,1,0.01956233126945271,0
1,731,0.82,2,0.031161774017004897,0
0,738,0.93,3,0.018545209842422222,0
1,727,0.8983333333333331,1,0.01689984571201542,1
1,593,0.855,3,0.020079900304785455,0
1,4,0.9516666666666669,3,0.013526287686957777,0
1,527,0.7233333333333333,5,0.018008220269145257,0
1,343,0.8483333333333333,5,0.020434383617863712,0
1,545,0.7716666666666667,1,0.014355989223707283,0
1,255,0.9133333333333331,7,0.02346422151954712,0
1,607,0.8183333333333332,1,0.010817005652546455,0
0,516,0.8983333333333331,4,0.010108039026389938,0
1,691,0.725,1,0.011224836949375103,1
0,603,0.8816666666666668,2,0.027275794569081663,0
1,882,0.85,3,0.014961067670981458,0
0,825,0.87,3,0.014762416626226712,0
0,171,0.8666666666666668,2,0.009953376669990776,0
1,122,0.8666666666666668,3,0.010817005652546455,0
1,717,0.7233333333333333,6,0.009953376669990776,0
0,630,0.93,3,0.024807748373471453,0
0,516,0.9216666666666669,5,0.010108039026389938,0
0,508,0.885,2,0.008372591677808128,0
1,739,0.8916666666666668,1,0.018477822915579624,1
1,489,0.8333333333333333,9,0.018398034922338904,0
1,388,0.755,3,0.029829478317554343,0
1,593,0.82,2,0.01956233126945271,0
1,609,0.8366666666666667,7,0.011224836949375103,0
1,249,0.8633333333333332,1,0.018602769509100277,0
1,1016,0.84,1,0.00955022502085953,0
0,726,0.895,2,0.018819905162259766,1
1,681,0.8766666666666668,5,0.026190584268053964,0
1,592,0.8316666666666667,7,0.01986674235216876,0
1,427,0.875,2,0.02364672777974583,1
1,147,0.9266666666666669,3,0.004756627902025024,0
1,408,0.7566666666666667,4,0.02257532243942547,0
0,391,0.92,7,0.01986674235216876,0
0,852,0.675,10,0.01604089637715714,0
1,423,0.81,1,0.0084292154149467,0
0,463,0.9333333333333331,6,0.02221873328488338,0
1,842,0.935,2,0.010108039026389938,0
0,762,0.88,7,0.12248299299035571,0
1,659,0.9383333333333331,7,0.02221873328488338,0
1,1016,0.6866666666666668,3,0.011245427399243675,0
1,524,0.925,3,0.013605841697813622,0
1,392,0.8633333333333332,3,0.013205029872531077,0
1,604,0.91,2,0.004727380103916257,0
0,508,0.8616666666666668,3,0.008372591677808128,0
0,971,0.89,3,0.02114522210309919,0
1,667,0.9133333333333331,3,0.021237177180353152,0
1,1029,0.7166666666666667,7,0.0,0
1,156,0.8716666666666668,4,0.06999910618728979,1
1,738,0.8666666666666668,3,0.018545209842422222,0
1,225,0.91,3,0.01147192234779797,0
1,129,0.9316666666666669,8,0.023500722771586866,0
0,717,0.85,2,0.00955022502085953,0
1,678,0.7866666666666667,3,0.014961067670981458,0
0,346,0.86,3,0.022276760916331177,0
0,242,0.7966666666666667,3,0.01763829411866557,0
0,976,0.87,3,0.024606055557713395,0
0,191,0.79,7,0.012372988511932867,0
1,643,0.7983333333333333,1,0.023500722771586866,0
1,911,0.9233333333333331,3,0.021920405744173956,0
0,992,0.8366666666666667,2,0.027275794569081663,0
1,215,0.15666666666666665,3,0.055040846304926776,0
1,516,0.8616666666666668,2,0.010108039026389938,0
0,814,0.8533333333333333,4,0.015078994792956008,0
1,132,0.7566666666666667,3,0.010108039026389938,0
1,971,0.9483333333333331,3,0.02114522210309919,0
1,594,0.855,2,0.016558231430105014,0
1,726,0.795,5,0.01791345740327285,0
1,459,0.7916666666666667,1,0.022219669214422862,0
1,510,0.8433333333333333,4,0.01841605156597391,1
1,1027,0.9,2,0.011224836949375103,1
1,338,0.8533333333333333,3,0.021719648857955378,0
0,744,0.8833333333333332,4,0.017612088091560115,1
0,727,0.9683333333333332,3,0.01689984571201542,0
1,463,0.915,6,0.024306324122694747,0
1,602,0.86,2,0.02215111237565591,0
1,531,0.86,2,0.047410212769541854,0
0,571,0.9166666666666669,4,0.011711988274674729,1
0,609,0.775,1,0.01295630659741412,0
0,646,0.705,5,0.02460558759294365,0
1,592,0.8866666666666668,4,0.02090492219383756,0
1,815,0.895,1,0.0013493764135460824,1
1,689,0.8916666666666668,3,0.027701408527160444,1
0,799,0.8683333333333332,4,0.01986674235216876,0
1,685,0.795,2,0.04384104547073278,0
1,729,0.8566666666666667,3,0.01855924878551443,0
1,1027,0.805,17,0.011224836949375103,0
1,721,0.9616666666666669,3,0.027275794569081663,0
1,359,0.8666666666666668,3,0.020809223398425673,0
1,981,0.895,6,0.018545209842422222,0
0,16,0.8566666666666667,2,0.015209088998943805,0
1,177,0.8716666666666668,6,0.019044528251735096,0
1,258,0.885,1,0.019214399463150816,0
1,250,0.8116666666666668,8,0.01642954111842644,0
0,613,0.9366666666666669,1,0.10645262582051772,1
0,603,0.875,2,0.028743332086987164,0
1,1000,0.9183333333333331,5,0.0008093450692658054,0
1,94,0.87,4,0.019044528251735096,0
1,497,0.8683333333333332,3,0.02003708152835422,0
0,717,0.94,3,0.009953376669990776,0
1,936,0.7566666666666667,5,0.03003795662247363,0
1,1027,0.8783333333333332,1,0.010108039026389938,0
1,363,0.8316666666666667,3,0.017612088091560115,0
0,837,0.9116666666666668,2,0.01841605156597391,0
1,561,0.9466666666666669,4,0.014264502111223059,0
1,489,0.8583333333333333,3,0.018819905162259766,0
1,489,0.9633333333333332,5,0.018398034922338904,0
1,249,0.895,2,0.019790932059470835,0
1,571,0.9066666666666668,3,0.011711988274674729,1
1,488,0.845,2,0.02529747350500465,0
1,242,0.9333333333333331,3,0.00031915197296286755,0
1,497,0.8766666666666668,1,0.01711019587601367,0
0,381,0.83,4,0.11714304700284944,0
1,177,0.88,2,0.017985757960197725,0
1,738,0.84,2,0.017728611319225443,0
1,641,0.8283333333333333,3,0.07679840030923112,0
1,255,0.79,1,0.021663493085586544,0
1,92,0.8516666666666667,2,0.009953376669990776,0
1,704,0.88,4,0.02143699813703225,0
1,534,0.8533333333333333,1,0.02165857945550427,0
1,126,0.9633333333333332,1,0.018477822915579624,1
1,368,0.8683333333333332,1,0.017095688968151723,1
1,440,0.8416666666666667,2,0.011224836949375103,0
1,769,0.7583333333333333,5,0.01986674235216876,0
0,551,0.83,2,0.05333792250784192,0
1,702,0.9233333333333331,2,0.03587020154774668,0
1,463,0.9083333333333331,3,0.024306324122694747,0
1,94,0.8916666666666668,3,0.019044528251735096,0
1,704,0.8966666666666668,6,0.02143699813703225,0
0,680,0.9483333333333331,1,0.02143699813703225,1
1,463,0.8466666666666667,3,0.02221873328488338,0
1,391,0.7616666666666667,5,0.01986674235216876,0
0,127,0.8533333333333333,4,0.02090492219383756,0
0,358,0.85,2,0.023500722771586866,0
1,488,0.8533333333333333,5,0.025230554542931792,0
1,459,0.9233333333333331,3,0.019184215735502566,1
0,572,0.9216666666666669,4,0.00662076556228541,0
1,832,0.915,2,0.0,1
1,508,0.8416666666666667,4,0.008372591677808128,0
1,20,0.9083333333333331,2,0.05305854754030697,1
1,731,0.9216666666666669,2,0.030034914851470317,0
1,61,0.775,4,0.02257532243942547,0
1,33,0.86,1,0.01295630659741412,0
1,704,0.8033333333333332,5,0.02143699813703225,0
1,852,0.815,3,0.014613603829449304,0
1,812,0.7383333333333333,1,0.0084292154149467,0
0,643,0.8816666666666668,6,0.023500722771586866,0
1,936,0.8266666666666667,2,0.03003795662247363,0
0,107,0.9366666666666669,3,0.011224836949375103,0
1,659,0.735,3,0.022430487343190857,0
1,1011,0.76,3,0.013504527325164852,0
1,731,0.9266666666666669,2,0.030034914851470317,0
1,402,0.9433333333333331,3,0.016083949135973247,0
1,295,0.9216666666666669,7,0.01763829411866557,0
1,592,0.6966666666666668,3,0.01986674235216876,0
1,679,0.6466666666666667,1,0.019044528251735096,0
1,508,0.8533333333333333,2,0.008372591677808128,0
1,286,0.89,3,0.0013493764135460824,1
1,867,0.8066666666666668,2,0.01986674235216876,0
1,510,0.9216666666666669,3,0.01659473268214476,0
1,212,0.9716666666666669,2,0.016370343575054295,1
1,350,0.9016666666666668,5,0.014762416626226712,0
1,341,0.8383333333333333,4,0.028714084288878398,0
1,177,0.9,3,0.019726820886016416,0
1,462,0.86,1,0.01689984571201542,0
1,164,0.7966666666666667,1,0.015361177549109392,0
1,825,0.8766666666666668,3,0.01295630659741412,0
1,776,0.8716666666666668,5,0.06389263390694894,0
1,886,0.9616666666666669,3,0.026190584268053964,0
1,834,0.8516666666666667,1,0.013490956346842385,1
1,812,0.7933333333333333,9,0.0084292154149467,0
1,529,0.9183333333333331,1,0.008218163303793838,1
0,273,0.875,5,0.055040846304926776,0
1,430,0.8716666666666668,3,0.010108039026389938,0
1,1007,0.8866666666666668,2,0.024388451939784166,0
0,812,0.8266666666666667,2,0.0084292154149467,0
1,438,0.855,1,0.022430487343190857,0
1,545,0.8366666666666667,2,0.013707390052847261,0
1,437,0.83,4,0.014961067670981458,0
1,612,0.8516666666666667,1,0.016397017566929493,0
1,509,0.8116666666666668,1,0.013605841697813622,0
1,592,0.9266666666666669,6,0.01986674235216876,0
1,681,0.87,4,0.026190584268053964,0
1,328,0.8816666666666668,1,0.043277147923195744,1
1,343,0.88,3,0.02143699813703225,0
1,438,0.8533333333333333,1,0.022430487343190857,0
1,775,0.9516666666666669,4,0.030737797935620214,0
0,1016,0.91,4,0.01147192234779797,0
1,788,0.9,9,0.018482034598507287,0
0,630,0.84,4,0.02460558759294365,0
1,463,0.8483333333333333,7,0.024306324122694747,0
0,602,0.9483333333333331,3,0.018545209842422222,0
0,602,0.9466666666666669,3,0.018545209842422222,0
0,971,0.8383333333333333,5,0.019266343552591988,0
1,803,0.8966666666666668,3,0.006870658749326716,1
1,438,0.8666666666666668,5,0.024306324122694747,0
1,568,0.865,2,0.12080299946698811,0
1,536,0.945,4,0.03173854059570979,0
0,524,0.78,2,0.014613603829449304,1
1,561,0.815,2,0.014264502111223059,0
1,463,0.9533333333333331,1,0.022430487343190857,1
1,249,0.8466666666666667,6,0.018545209842422222,0
1,639,0.8833333333333332,1,0.004756627902025024,1
1,515,0.95,2,0.008706484541017814,0
1,281,0.7166666666666667,6,0.01711019587601367,0
0,725,0.84,2,0.02852058085659079,0
1,463,0.985,3,0.023500722771586866,0
1,720,0.7683333333333333,1,0.10007426600895777,0
1,440,0.81,4,0.011224836949375103,0
1,516,0.91,3,0.010108039026389938,1
