GEND,SCHOOL,AVG,PREF,DIST,ACCEPTED
1,564,0.7083333333333333,5,0.028225743374875604,0
1,556,0.9533333333333331,3,0.060682324939443415,0
1,416,0.4166666666666666,3,0.02792461503102735,0
1,816,0.7216666666666667,1,0.010837311275857627,0
1,554,0.9466666666666669,2,0.02575384367317617,1
1,466,0.9283333333333331,5,0.02376206468754249,0
0,867,0.8833333333333332,4,0.060784305467479934,0
0,40,0.9016666666666668,2,0.025816415796573212,0
1,565,0.9533333333333331,5,0.09176412475437433,0
1,725,0.8333333333333333,1,0.012995748705539198,0
1,124,0.9033333333333331,4,0.018979809660413866,0
1,316,0.88,3,0.015057921329994547,1
1,550,0.715,1,0.03691725197673761,0
1,486,0.8433333333333333,2,0.06406573201562858,0
1,773,0.9366666666666669,1,0.0010405623789921316,1
1,432,0.8483333333333333,4,0.03163502161746532,0
1,781,0.92,2,0.008512215402128175,0
0,936,0.79,9,0.02315288896697034,0
1,844,0.8816666666666668,3,0.03163502161746532,1
1,1091,0.795,5,0.013907256080024933,0
1,703,0.9683333333333332,4,0.042790307578085794,0
1,802,0.8733333333333332,4,0.02756121539129838,1
1,84,0.8866666666666668,2,0.0332922804049379,1
1,172,0.88,2,0.0383512967470919,0
1,868,0.6316666666666666,7,0.028566280123363347,0
1,201,0.9166666666666669,3,0.031355853682309295,0
0,51,0.9083333333333331,5,0.0332922804049379,0
1,821,0.8316666666666667,2,0.0283057634942199,0
1,813,0.9633333333333332,3,0.006115522579511721,1
1,122,0.8116666666666668,2,0.019554089389091513,0
1,721,0.9316666666666669,3,0.02062353120965151,0
1,636,0.9133333333333331,2,0.0332922804049379,0
1,434,0.8816666666666668,1,0.014749272298237992,1
1,619,0.905,5,0.022711274172995073,0
1,839,0.9333333333333331,5,0.030214514085345968,0
1,136,0.7466666666666667,2,0.0129166310687439,0
0,873,0.8266666666666667,2,0.030167584992798185,0
0,432,0.89,2,0.03163502161746532,1
1,566,0.9316666666666669,3,0.023861337767932027,0
1,951,0.7566666666666667,6,0.027852416427107684,0
1,738,0.8583333333333333,5,0.010565964856126233,0
1,926,0.88,2,0.012278575906603886,0
1,603,0.7016666666666667,3,0.005321638763911768,0
1,203,0.795,1,0.014431598440991478,0
1,725,0.84,3,0.012995748705539198,1
1,203,0.835,7,0.017362560932613434,0
1,868,0.9516666666666669,3,0.028640885347413665,0
1,780,0.9383333333333331,3,0.016249198294668976,0
0,564,0.8383333333333333,3,0.024703654813661418,0
1,376,0.8433333333333333,4,0.02818272504004014,0
1,649,0.83,2,0.014431598440991478,0
1,718,0.855,2,0.025542361929194825,0
0,64,0.97,3,0.02792461503102735,0
1,75,0.9533333333333331,3,0.0014018562261067745,0
1,926,0.9,6,0.012796901717243793,1
1,600,0.89,4,0.026877133619159586,0
1,474,0.8216666666666668,2,0.008512215402128175,0
1,162,0.8283333333333333,1,0.02818272504004014,0
1,564,0.8316666666666667,9,0.024703654813661418,0
1,1026,0.8316666666666667,3,0.019749627274707263,0
1,666,0.88,3,0.00607791913997023,1
1,792,0.795,1,0.014253508551322978,0
1,1060,0.815,3,0.028640885347413665,0
0,71,0.89,2,0.012995748705539198,1
1,1094,0.9066666666666668,3,0.010565964856126233,0
1,537,0.8716666666666668,3,0.05564075659323667,0
1,808,0.8866666666666668,1,0.02082237819794691,0
1,666,0.8483333333333333,3,0.00607791913997023,0
0,725,0.8516666666666667,2,0.012995748705539198,0
1,779,0.9033333333333331,2,0.02172786902210601,0
1,61,0.865,4,0.024703654813661418,0
1,733,0.725,3,0.01665772206184773,1
1,464,0.8616666666666668,2,0.027852416427107684,1
0,84,0.8683333333333332,1,0.0332922804049379,0
1,882,0.9366666666666669,3,0.022196257465034817,0
1,666,0.955,4,0.00607791913997023,0
1,600,0.855,4,0.02818272504004014,0
1,639,0.82,1,0.012995748705539198,0
1,495,0.85,3,0.005428432532209602,0
1,803,0.8,4,0.021288660848261396,0
1,266,0.745,7,0.03506806523384526,0
0,549,0.7433333333333333,4,0.012995748705539198,0
1,617,0.8783333333333332,2,0.030649510673961933,0
1,90,0.9733333333333332,9,0.012995748705539198,0
1,728,0.8783333333333332,5,0.021199615903427147,0
1,922,0.9133333333333331,4,0.018911220986690187,0
1,343,0.8666666666666668,4,0.14932566503939035,0
0,649,0.8766666666666668,3,0.014431598440991478,1
1,1057,0.8583333333333333,3,0.03252456858325883,0
1,566,0.6533333333333333,3,0.028601777770290514,0
1,432,0.7533333333333333,1,0.03163502161746532,0
1,837,0.8066666666666668,4,0.15747448080178955,0
1,898,0.6383333333333334,4,0.0332922804049379,0
1,780,0.9133333333333331,7,0.014940297771108765,0
0,543,0.7766666666666667,3,0.014560352617981543,0
1,947,0.7933333333333333,4,0.02393233306178636,0
1,859,0.8216666666666668,5,0.03633966314538031,0
1,378,0.8583333333333333,2,0.025444893813903285,0
1,781,0.8883333333333332,2,0.006115522579511721,1
0,1049,0.9216666666666669,6,0.010075315176988862,0
1,1038,0.76,2,0.042790307578085794,0
1,140,0.9183333333333331,1,0.03040223045553709,0
1,565,0.8333333333333333,1,0.09064835549629921,0
1,647,0.8466666666666667,2,0.0332922804049379,0
1,816,0.89,5,0.013907256080024933,0
1,1051,0.8,2,0.012995748705539198,0
1,338,0.7766666666666667,4,0.030214514085345968,0
1,947,0.735,3,0.023843288116952112,0
1,564,0.6983333333333333,3,0.023861337767932027,0
0,892,0.7516666666666667,4,0.02100347636277873,0
0,698,0.8466666666666667,6,0.025542361929194825,1
1,824,0.8766666666666668,4,0.0171342328477175,0
1,619,0.6066666666666666,7,0.022677280663649563,0
0,175,0.9,8,0.028640885347413665,0
1,816,0.9133333333333331,2,0.013907256080024933,1
0,504,0.9483333333333331,3,0.022196257465034817,0
0,1051,0.8633333333333332,2,0.013907256080024933,0
1,841,0.7016666666666667,6,0.02264358798182039,0
1,155,0.86,3,0.035615270486053036,0
1,92,0.9133333333333331,1,0.014749272298237992,0
1,966,0.8633333333333332,3,0.02315288896697034,0
1,781,0.7566666666666667,6,0.008512215402128175,0
1,149,0.7083333333333333,7,0.031250263224076785,0
0,92,0.7816666666666667,2,0.012995748705539198,0
1,802,0.9633333333333332,2,0.02515098533044699,0
0,136,0.9366666666666669,2,0.01398336544165691,0
1,0,0.9583333333333331,1,0.06821655008597649,1
1,118,0.7516666666666667,3,0.014253508551322978,0
1,205,0.77,4,0.012995748705539198,0
0,655,0.76,6,0.033672827213097785,0
1,486,0.9366666666666669,2,0.06406573201562858,1
1,947,0.95,6,0.023843288116952112,0
1,719,0.93,6,0.028225743374875604,0
1,752,0.875,1,0.08201671157018726,1
1,436,0.87,3,0.017390537891632304,0
0,745,0.9716666666666669,2,0.04474929636443929,0
1,434,0.82,1,0.015057921329994547,0
1,738,0.8266666666666667,3,0.010565964856126233,0
1,618,0.86,2,0.15111980034679395,1
1,341,0.7983333333333333,4,0.012995748705539198,0
0,1094,0.9566666666666669,2,0.010565964856126233,0
1,176,0.9016666666666668,5,0.04383688650740456,0
1,926,0.78,3,0.012796901717243793,0
1,505,0.825,3,0.017390537891632304,0
1,412,0.955,2,0.03958649452915078,0
0,413,0.86,1,0.02346033468866157,0
1,555,0.865,4,0.028640885347413665,0
1,928,0.8583333333333333,2,0.04432573122144394,0
1,870,0.8683333333333332,2,0.08016842730984391,0
1,203,0.8833333333333332,6,0.017362560932613434,1
1,1021,0.79,4,0.010837311275857627,0
1,650,0.855,2,0.014749272298237992,0
1,650,0.905,3,0.014458071262428688,1
0,947,0.7533333333333333,4,0.023843288116952112,0
1,655,0.8183333333333332,4,0.03407774105008056,0
1,946,0.7333333333333333,6,0.13659073379051093,0
1,1142,0.9183333333333331,5,0.02627216948381608,0
1,802,0.85,2,0.025444893813903285,0
1,697,0.885,1,0.0324385319135879,1
1,366,0.16,4,0.025542361929194825,0
1,976,0.7566666666666667,1,0.04588612354865764,0
1,649,0.9166666666666669,4,0.014431598440991478,0
1,738,0.8033333333333332,5,0.010565964856126233,0
1,1015,0.9416666666666669,2,0.033672827213097785,0
1,697,0.885,4,0.0324385319135879,1
1,844,0.915,2,0.031894936591576106,1
0,717,0.885,3,0.010764511016905303,0
1,649,0.92,2,0.014431598440991478,0
0,617,0.8466666666666667,2,0.02992752463476531,0
1,1041,0.86,1,0.0018949125253748006,0
1,650,0.92,3,0.01590775906363224,0
1,868,0.8566666666666667,6,0.02883852902564374,0
1,687,0.8283333333333333,2,0.014253508551322978,0
1,647,0.8816666666666668,6,0.0332922804049379,0
1,887,0.785,2,0.018979809660413866,0
1,718,0.7883333333333333,4,0.02444644728719762,0
1,649,0.855,3,0.014431598440991478,0
1,588,0.8766666666666668,2,0.02172786902210601,1
1,639,0.905,2,0.012995748705539198,1
1,698,0.8666666666666668,3,0.023654067609179326,0
0,597,0.9,2,0.04219286413065059,0
1,953,0.87,1,0.02377379696067944,0
1,839,0.915,3,0.031894936591576106,0
1,17,0.9366666666666669,1,0.02575384367317617,1
1,360,0.8733333333333332,4,0.004869194179348552,0
1,541,0.7683333333333333,3,0.07076516080434057,0
1,649,0.8183333333333332,2,0.014431598440991478,0
1,79,0.7683333333333333,2,0.019554089389091513,0
1,75,0.8183333333333332,3,0.023843288116952112,0
1,935,0.8833333333333332,5,0.024196459621125793,0
0,437,0.8933333333333331,2,0.03407774105008056,1
1,786,0.775,5,0.01570620462768985,0
0,647,0.8566666666666667,3,0.031250263224076785,0
1,123,0.9,4,0.020899690869644216,0
1,370,0.895,5,0.04219286413065059,0
1,562,0.8316666666666667,1,0.036083959756498175,0
0,562,0.8716666666666668,3,0.036083959756498175,0
1,649,0.8433333333333333,3,0.014431598440991478,0
1,715,0.95,2,0.0376738331803124,1
1,725,0.54,7,0.012995748705539198,0
1,272,0.845,1,0.016249198294668976,0
1,780,0.75,3,0.01590775906363224,0
1,972,0.8816666666666668,3,0.054500319478822334,0
1,714,0.8066666666666668,3,0.040064208625085876,0
1,833,0.8566666666666667,1,0.11559267232302617,0
1,618,0.795,3,0.15111980034679395,0
0,207,0.8883333333333332,1,0.051653889519289654,1
1,1060,0.875,2,0.026754095164979827,0
1,602,0.7566666666666667,2,0.041153805889240114,0
1,725,0.8166666666666668,2,0.012995748705539198,0
1,140,0.8866666666666668,3,0.030214514085345968,1
1,844,0.875,3,0.031894936591576106,1
1,95,0.9316666666666669,3,0.04039301310043668,0
1,187,0.88,2,0.03252426775574249,0
0,936,0.8433333333333333,5,0.02172786902210601,0
0,166,0.9266666666666669,1,0.0037013817609480157,1
1,413,0.8983333333333331,3,0.02346033468866157,0
1,18,0.895,3,0.014749272298237992,0
1,466,0.86,3,0.02376206468754249,0
1,718,0.8466666666666667,3,0.024216615064720032,0
1,649,0.835,9,0.014431598440991478,0
1,272,0.775,1,0.016249198294668976,0
1,434,0.8733333333333332,3,0.014749272298237992,1
1,816,0.8966666666666668,3,0.013907256080024933,0
1,160,0.905,2,0.015057921329994547,0
1,376,0.8283333333333333,1,0.02818272504004014,0
1,434,0.81,6,0.014749272298237992,0
0,803,0.84,7,0.02376206468754249,0
1,269,0.9,1,0.011193791882710961,1
0,71,0.8433333333333333,5,0.011374288392510116,0
1,706,0.845,4,0.02847934097114342,0
1,908,0.9083333333333331,2,0.02197966165327583,0
1,733,0.7766666666666667,4,0.01665772206184773,0
1,717,0.8466666666666667,4,0.010764511016905303,0
1,750,0.905,7,0.0369548554162791,0
1,811,0.8766666666666668,3,0.02847934097114342,0
1,668,0.8566666666666667,3,0.024664848064054598,0
1,725,0.7633333333333333,2,0.012995748705539198,0
0,1021,0.84,1,0.010837311275857627,1
1,706,0.6783333333333332,7,0.025444893813903285,0
1,1061,0.8233333333333333,1,0.02062353120965151,0
1,921,0.83,2,0.017492819247185157,0
1,165,0.77,8,0.029024741258253203,0
1,639,0.8933333333333331,1,0.012995748705539198,1
0,149,0.7866666666666667,7,0.031250263224076785,0
1,547,0.8616666666666668,3,0.02535945879926502,0
1,844,0.86,4,0.031894936591576106,0
1,603,0.8466666666666667,1,0.005428432532209602,0
1,636,0.8666666666666668,5,0.0332922804049379,0
1,779,0.9533333333333331,2,0.0210813906895087,0
0,458,0.8933333333333331,3,0.024707264743857402,0
1,372,0.9333333333333331,5,0.016977501711708566,0
1,717,0.8816666666666668,10,0.010764511016905303,0
1,1102,0.855,5,0.031250263224076785,0
1,636,0.905,5,0.028566280123363347,0
1,671,0.8816666666666668,3,0.02315288896697034,1
0,855,0.8233333333333333,3,0.03163502161746532,0
1,786,0.735,2,0.016249198294668976,0
1,938,0.735,9,0.023861337767932027,0
1,935,0.865,8,0.024196459621125793,0
1,697,0.865,3,0.03040223045553709,1
1,966,0.8,3,0.02315288896697034,0
0,1023,0.9166666666666669,3,0.01398336544165691,0
1,935,0.875,5,0.02627216948381608,0
1,594,0.94,5,0.0014018562261067745,1
1,739,0.8766666666666668,3,0.04696398853967493,1
1,131,0.815,1,0.02062353120965151,0
1,177,0.8366666666666667,4,0.01519088709221326,0
1,146,0.93,3,0.01665772206184773,0
0,666,0.84,3,0.00607791913997023,0
1,107,0.9516666666666669,4,0.0332922804049379,0
1,802,0.76,3,0.02515098533044699,0
1,301,0.8983333333333331,3,0.012796901717243793,1
0,135,0.84,3,0.028567483433428676,0
1,719,0.8466666666666667,8,0.02367723132793689,0
0,860,0.9833333333333332,4,0.13887521794953558,0
1,463,0.8183333333333332,5,0.021760057566353526,0
1,480,0.9116666666666668,4,0.02792461503102735,0
1,556,0.9116666666666668,4,0.060682324939443415,0
1,374,0.7516666666666667,2,0.02032511031345024,0
1,818,0.795,2,0.017362560932613434,0
1,75,0.855,2,0.0017348722866862161,0
1,160,0.815,2,0.014940297771108765,0
1,670,0.85,2,0.03163502161746532,0
1,816,0.8566666666666667,5,0.013907256080024933,1
1,654,0.7233333333333333,3,0.03249538831417463,0
1,545,0.7766666666666667,3,0.04432573122144394,0
1,818,0.8116666666666668,1,0.014431598440991478,0
1,951,0.805,3,0.02718608347843247,0
0,920,0.8683333333333332,2,0.0867246622007819,0
1,839,0.8,3,0.036968693482030364,0
1,476,0.89,1,0.0010405623789921316,1
0,649,0.8783333333333332,5,0.014431598440991478,1
0,698,0.8016666666666667,4,0.024664848064054598,0
1,162,0.86,3,0.02756121539129838,0
1,28,0.8,3,0.025362467074428335,0
1,697,0.7283333333333333,5,0.0324385319135879,0
1,434,0.89,4,0.014749272298237992,0
1,1136,0.9016666666666668,5,0.02393233306178636,1
1,400,0.8,4,0.01590775906363224,0
1,1021,0.7316666666666667,5,0.010837311275857627,0
1,947,0.8883333333333332,4,0.02393233306178636,1
1,179,0.8516666666666667,4,0.02624750162747686,0
1,462,0.8883333333333332,4,0.013907256080024933,0
1,1027,0.8616666666666668,4,0.15747448080178955,0
1,568,0.8516666666666667,2,0.02535945879926502,1
1,674,0.8666666666666668,1,0.017390537891632304,1
1,801,0.7883333333333333,3,0.025542361929194825,0
1,619,0.915,6,0.022711274172995073,0
1,971,0.9466666666666669,4,0.15531453923452632,0
1,698,0.86,2,0.024770438522287108,1
0,140,0.835,4,0.03040223045553709,0
1,552,0.7716666666666667,1,0.030167584992798185,0
1,678,0.9333333333333331,2,0.022793400084953692,0
1,67,0.8333333333333333,2,0.008512215402128175,0
1,28,0.89,8,0.02448525403680444,0
1,649,0.91,2,0.014431598440991478,1
1,282,0.8066666666666668,1,0.01665772206184773,0
1,1017,0.8883333333333332,3,0.02104709635264686,1
1,87,0.7383333333333333,3,0.0332922804049379,0
1,458,0.8066666666666668,6,0.024707264743857402,0
1,567,0.83,1,0.030214514085345968,0
1,1021,0.8366666666666667,2,0.010837311275857627,0
0,356,0.905,3,0.006115522579511721,1
1,272,0.7333333333333333,2,0.01590775906363224,0
1,636,0.8316666666666667,3,0.03040223045553709,0
0,197,0.5933333333333334,4,0.04611776073623323,0
0,719,0.9333333333333331,4,0.02380688798747595,0
1,328,0.8883333333333332,3,0.014905401779214263,0
1,558,0.7783333333333333,7,0.026754095164979827,0
1,619,0.8333333333333333,3,0.02082237819794691,0
1,798,0.785,1,0.01734511293666618,0
0,972,0.8933333333333331,2,0.054500319478822334,0
0,966,0.94,1,0.020752586214157903,1
1,462,0.9116666666666668,5,0.012995748705539198,0
1,812,0.895,3,0.03506806523384526,0
1,71,0.8366666666666667,3,0.012278575906603886,0
1,611,0.8316666666666667,1,0.02257740592822737,0
0,495,0.7716666666666667,1,0.004162249515968526,0
0,788,0.84,2,0.003550065520233057,0
1,1094,0.9733333333333332,1,0.010565964856126233,1
1,957,0.825,5,0.04954719442241717,0
1,154,0.8083333333333332,8,0.002647883798753611,0
1,1142,0.95,4,0.026877133619159586,0
1,839,0.8666666666666668,3,0.030214514085345968,1
1,330,0.8783333333333332,1,0.040064208625085876,1
1,781,0.8783333333333332,1,0.008512215402128175,1
1,971,0.8366666666666667,4,0.1611875948358745,0
1,714,0.8583333333333333,4,0.03945262628438308,0
1,855,0.68,7,0.02818272504004014,0
1,733,0.9033333333333331,4,0.020752586214157903,0
1,971,0.8633333333333332,10,0.15111980034679395,0
1,632,0.8783333333333332,6,0.010837311275857627,0
1,594,0.8883333333333332,1,0.017390537891632304,1
1,328,0.5783333333333335,3,0.015300087480641747,0
1,666,0.8683333333333332,3,0.006115522579511721,1
1,781,0.8283333333333333,4,0.008512215402128175,0
1,649,0.865,2,0.014431598440991478,0
0,649,0.8316666666666667,8,0.014940297771108765,0
1,617,0.84,3,0.02992752463476531,0
1,80,0.9133333333333331,10,0.042790307578085794,0
1,301,0.85,2,0.012796901717243793,0
1,138,0.88,3,0.013101038336255371,0
1,318,0.9483333333333331,3,0.02067888347265658,0
1,855,0.8133333333333332,5,0.03163502161746532,0
1,303,0.8783333333333332,2,0.02448525403680444,1
1,588,0.8666666666666668,2,0.02172786902210601,0
0,435,0.165,4,0.041153805889240114,0
0,758,0.8266666666666667,5,0.1019366072191384,0
1,476,0.8583333333333333,4,0.0,0
1,936,0.7583333333333333,4,0.02172786902210601,0
1,893,0.92,3,0.019386829290010964,0
1,78,0.9033333333333331,5,0.0017348722866862161,0
0,1026,0.895,4,0.01845727226454531,0
1,146,0.7533333333333333,2,0.01665772206184773,0
1,165,0.8416666666666667,2,0.02756121539129838,0
1,598,0.9583333333333331,2,0.005321638763911768,1
1,818,0.8466666666666667,4,0.014940297771108765,0
0,751,0.83,3,0.02624750162747686,0
0,850,0.925,4,0.09695249692855105,0
1,613,0.79,3,0.03506806523384526,0
1,1090,0.87,5,0.026754095164979827,0
1,725,0.825,1,0.012995748705539198,0
1,480,0.8766666666666668,4,0.02792461503102735,0
1,719,0.8733333333333332,2,0.02303105382285591,0
1,496,0.8,4,0.018979809660413866,0
1,458,0.8483333333333333,2,0.02393233306178636,0
1,505,0.8016666666666667,2,0.017390537891632304,0
1,434,0.8466666666666667,3,0.014749272298237992,0
1,495,0.94,3,0.003550065520233057,0
1,201,0.85,2,0.03249538831417463,0
1,75,0.8666666666666668,1,0.013907256080024933,1
1,549,0.85,5,0.013907256080024933,0
1,632,0.8266666666666667,11,0.010837311275857627,1
1,649,0.8183333333333332,1,0.014431598440991478,0
1,149,0.9733333333333332,3,0.031250263224076785,0
1,839,0.8633333333333332,7,0.031894936591576106,0
1,803,0.89,2,0.021288660848261396,0
1,557,0.9283333333333331,4,0.0077273564120181795,0
1,646,0.8233333333333333,3,0.019235212221779673,0
1,1125,0.82,9,0.025816415796573212,0
1,170,0.7083333333333333,8,0.025542361929194825,0
1,338,0.8433333333333333,2,0.030214514085345968,0
1,1092,0.7883333333333333,2,0.012995748705539198,0
1,879,0.88,2,0.02627216948381608,0
1,157,0.88,4,0.029024741258253203,1
1,855,0.8016666666666667,4,0.03407774105008056,0
1,733,0.7633333333333333,3,0.02315288896697034,0
0,868,0.94,4,0.028566280123363347,0
1,9,0.8133333333333332,1,0.03837897287859443,0
1,639,0.6633333333333333,1,0.012995748705539198,1
1,747,0.8633333333333332,3,0.01999420004548512,1
0,474,0.8783333333333332,1,0.008512215402128175,1
1,181,0.8016666666666667,2,0.02725617628973781,0
1,1142,0.8183333333333332,5,0.02627216948381608,0
1,1051,0.815,1,0.008512215402128175,0
1,697,0.8466666666666667,3,0.0324385319135879,0
1,1120,0.93,4,0.02818272504004014,0
1,753,0.8966666666666668,2,0.019386829290010964,0
1,149,0.8216666666666668,6,0.031250263224076785,0
0,717,0.865,1,0.010764511016905303,0
1,464,0.9233333333333331,4,0.028601777770290514,0
1,401,0.9033333333333331,2,0.03658934998393581,0
1,754,0.9083333333333331,3,0.01845727226454531,0
1,123,0.8133333333333332,4,0.021123205714278837,0
1,198,0.8266666666666667,5,0.035615270486053036,0
1,647,0.8433333333333333,4,0.028566280123363347,0
1,149,0.86,6,0.028566280123363347,0
1,781,0.9733333333333332,3,0.008512215402128175,0
0,813,0.9083333333333331,2,0.006115522579511721,1
1,868,0.865,1,0.02883852902564374,0
0,75,0.785,1,0.0017348722866862161,0
