GEND,SCHOOL,AVG,PREF,DIST,ACCEPTED
0,903,0.96,3,0.025542361929194825,1
1,903,0.92,3,0.025542361929194825,1
1,391,0.8716666666666668,3,0.0366684676207311,1
1,579,0.8683333333333332,3,0.09563066082178857,0
1,144,0.775,2,0.025444893813903285,0
1,863,0.8983333333333331,3,0.014560352617981543,0
0,611,0.9733333333333332,3,0.13562808573824875,0
0,812,0.9316666666666669,1,0.01398336544165691,1
1,1034,0.9316666666666669,3,0.0022697436107243806,0
1,356,0.8316666666666667,3,0.030214514085345968,0
1,201,0.885,3,0.040064208625085876,0
1,832,0.8166666666666668,4,0.01734511293666618,0
0,253,0.8666666666666668,7,0.028601777770290514,0
1,767,0.8466666666666667,1,0.025816415796573212,0
1,438,0.86,6,0.014431598440991478,0
1,406,0.92,3,0.024664848064054598,0
1,760,0.805,2,0.1509588576255564,0
1,755,0.8133333333333332,4,0.017492819247185157,0
1,970,0.9283333333333331,3,0.060784305467479934,0
0,906,0.9266666666666669,5,0.026877133619159586,0
0,28,0.95,3,0.0332922804049379,0
1,429,0.8766666666666668,3,0.02172786902210601,1
1,509,0.86,2,0.051653889519289654,0
1,358,0.8333333333333333,5,0.01999420004548512,0
0,827,0.8816666666666668,2,0.0383512967470919,0
1,400,0.8433333333333333,3,0.021678834136943905,0
0,325,0.9183333333333331,1,0.013693969370945596,0
1,347,0.8416666666666667,1,0.028640885347413665,0
1,61,0.845,3,0.014940297771108765,0
0,240,0.7433333333333333,2,0.020402723812663875,0
1,389,0.9033333333333331,3,0.026877133619159586,0
1,663,0.7933333333333333,4,0.02367723132793689,0
1,314,0.8383333333333333,3,0.014560352617981543,0
1,791,0.8866666666666668,3,0.04611776073623323,0
0,613,0.8716666666666668,1,0.016977501711708566,0
1,815,0.86,4,0.017298484671634733,0
1,474,0.7233333333333333,2,0.006115522579511721,0
1,127,0.88,4,0.03040223045553709,0
1,460,0.835,6,0.02315288896697034,0
1,525,0.9566666666666669,2,0.02315288896697034,0
1,172,0.9183333333333331,7,0.09662730238339623,0
0,438,0.8,2,0.014940297771108765,0
1,247,0.9283333333333331,3,0.02718608347843247,0
1,846,0.8966666666666668,2,0.03040223045553709,0
1,668,0.8333333333333333,1,0.026877133619159586,0
1,33,0.795,9,0.02792461503102735,0
1,474,0.8933333333333331,2,0.006115522579511721,1
1,2,0.8966666666666668,1,0.017390537891632304,1
1,755,0.955,3,0.017492819247185157,0
1,8,0.8466666666666667,1,0.048452483090485304,0
1,438,0.795,8,0.014431598440991478,0
1,514,0.8983333333333331,3,0.012995748705539198,0
1,575,0.895,3,0.014431598440991478,0
1,460,0.8733333333333332,1,0.01878848336002676,0
1,348,0.8983333333333331,2,0.018979809660413866,1
0,525,0.8133333333333332,1,0.02315288896697034,0
1,321,0.885,2,0.018911220986690187,0
1,392,0.7266666666666667,6,0.00796952256266538,0
0,439,0.8733333333333332,1,0.014560352617981543,1
1,522,0.815,2,0.018263238516511217,0
1,390,0.9166666666666669,5,0.016977501711708566,1
1,379,0.86,2,0.15060899522406235,0
1,32,0.8266666666666667,4,0.01878848336002676,0
1,474,0.765,3,0.006115522579511721,0
1,66,0.8683333333333332,1,0.09695249692855105,0
1,444,0.9283333333333331,3,0.03407774105008056,0
1,246,0.8816666666666668,3,0.019554089389091513,0
0,983,0.9183333333333331,5,0.02951208183471092,0
0,755,0.7466666666666667,1,0.01665772206184773,0
0,666,0.99,5,0.015057921329994547,0
1,810,0.775,4,0.010837311275857627,0
0,599,0.7266666666666667,2,0.01878848336002676,0
1,815,0.91,2,0.0171342328477175,0
1,514,0.7866666666666667,8,0.012995748705539198,0
1,0,0.7966666666666667,2,0.035615270486053036,0
0,510,0.7683333333333333,17,0.017492819247185157,0
1,353,0.89,6,0.025168433326394245,1
0,880,0.84,2,0.011374288392510116,0
1,389,0.8966666666666668,5,0.026877133619159586,0
0,353,0.8166666666666668,7,0.024703654813661418,0
1,663,0.9216666666666669,1,0.02367723132793689,1
1,678,0.9533333333333331,6,0.02818272504004014,0
1,338,0.775,6,0.012796901717243793,0
1,525,0.9616666666666669,3,0.02315288896697034,0
0,150,0.9116666666666668,2,0.034581025484903875,0
1,357,0.8583333333333333,4,0.026754095164979827,1
1,507,0.8,3,0.023124009525402472,0
1,131,0.865,3,0.020189737931100873,0
1,883,0.7666666666666667,3,0.009356337412955558,0
1,547,0.92,4,0.09695249692855105,0
1,507,0.9216666666666669,3,0.025542361929194825,1
1,428,0.8916666666666668,2,0.012995748705539198,1
1,457,0.8083333333333332,2,0.024703654813661418,0
1,357,0.9283333333333331,3,0.026754095164979827,1
0,607,0.8733333333333332,3,0.01665772206184773,0
1,1025,0.795,4,0.01465360914804444,0
1,626,0.88,3,0.02032511031345024,0
1,438,0.8683333333333332,1,0.014940297771108765,0
1,755,0.845,2,0.02172786902210601,0
1,626,0.7983333333333333,4,0.02032511031345024,0
0,742,0.8466666666666667,2,0.028225743374875604,0
1,428,0.9,3,0.012995748705539198,1
1,510,0.9033333333333331,6,0.02315288896697034,0
1,136,0.8383333333333333,1,0.02515098533044699,0
1,265,0.7766666666666667,2,0.005321638763911768,0
1,970,0.89,2,0.060784305467479934,0
1,525,0.8416666666666667,4,0.02315288896697034,0
1,463,0.935,3,0.00796952256266538,0
1,767,0.875,3,0.025816415796573212,0
1,448,0.9383333333333331,4,0.026877133619159586,0
1,461,0.8516666666666667,7,0.028566280123363347,0
1,253,0.875,1,0.028601777770290514,1
1,355,0.735,4,0.030167584992798185,1
0,113,0.16666666666666669,2,0.015057921329994547,0
1,599,0.77,2,0.01878848336002676,0
1,55,0.9166666666666669,2,0.0332922804049379,0
1,599,0.8783333333333332,2,0.01878848336002676,0
1,62,0.845,1,0.01465360914804444,0
1,28,0.7433333333333333,5,0.0332922804049379,0
1,402,0.845,1,0.03506806523384526,0
1,789,0.815,6,0.028640885347413665,0
1,684,0.8533333333333333,3,0.17898154242690792,0
1,670,0.905,6,0.22078964816417,0
1,159,0.8533333333333333,2,0.03633966314538031,0
1,130,0.9616666666666669,3,0.012995748705539198,0
1,284,0.8933333333333331,3,0.0022697436107243806,0
1,644,0.7383333333333333,6,0.03163502161746532,0
1,57,0.895,3,0.02082237819794691,0
0,62,0.93,3,0.014749272298237992,0
1,522,0.8133333333333332,3,0.01665772206184773,0
1,355,0.7433333333333333,2,0.024770438522287108,0
1,175,0.9516666666666669,3,0.028567483433428676,0
1,613,0.86,2,0.015057921329994547,0
1,284,0.9283333333333331,2,0.0017348722866862161,0
1,601,0.8616666666666668,7,0.03506806523384526,0
0,263,0.8466666666666667,11,0.008512215402128175,0
1,1014,0.89,5,0.014749272298237992,0
1,925,0.8916666666666668,2,0.01845727226454531,0
0,1027,0.9083333333333331,7,0.0014018562261067745,1
0,684,0.8366666666666667,1,0.17898154242690792,0
1,223,0.8533333333333333,2,0.014749272298237992,0
1,526,0.9716666666666669,4,0.0129166310687439,0
1,504,0.855,3,0.03945262628438308,0
1,361,0.82,5,0.018242782245400647,0
0,1027,0.6583333333333333,7,0.0017348722866862161,0
1,448,0.9233333333333331,3,0.026877133619159586,0
1,753,0.86,3,0.011374288392510116,0
1,486,0.8366666666666667,1,0.0324385319135879,0
1,666,0.9,3,0.01590775906363224,1
1,850,0.7783333333333333,4,0.02062353120965151,0
1,251,0.8616666666666668,2,0.01465360914804444,0
1,55,0.9133333333333331,2,0.0369548554162791,0
1,508,0.9566666666666669,10,0.02380688798747595,0
1,1025,0.8883333333333332,2,0.014431598440991478,1
1,797,0.675,8,0.03040223045553709,0
1,524,0.79,1,0.034581025484903875,0
1,353,0.8483333333333333,2,0.024703654813661418,0
0,662,0.95,6,0.029024741258253203,0
1,790,0.9416666666666669,6,0.023843288116952112,0
0,346,0.9833333333333332,3,0.008512215402128175,0
1,339,0.7666666666666667,1,0.03691725197673761,0
1,599,0.7683333333333333,2,0.01878848336002676,0
0,637,0.965,4,0.0034610205753988067,0
0,269,0.7583333333333333,3,0.02792461503102735,0
0,607,0.945,5,0.01665772206184773,0
0,435,0.92,2,0.018242782245400647,0
0,256,0.9733333333333332,1,0.024703654813661418,0
0,525,0.8766666666666668,1,0.02315288896697034,0
1,145,0.9466666666666669,3,0.006115522579511721,0
0,211,0.8983333333333331,1,0.02393233306178636,0
1,223,0.8266666666666667,2,0.014749272298237992,0
1,575,0.805,5,0.014940297771108765,0
1,554,0.8733333333333332,1,0.015312120581295025,0
1,325,0.8616666666666668,2,0.014431598440991478,1
0,439,0.9333333333333331,4,0.014749272298237992,0
1,736,0.8716666666666668,3,0.023843288116952112,0
1,806,0.9316666666666669,3,0.02104709635264686,0
1,2,0.9166666666666669,3,0.017390537891632304,0
0,408,0.8783333333333332,2,0.022711274172995073,0
1,408,0.9383333333333331,6,0.022711274172995073,0
1,628,0.8133333333333332,7,0.030214514085345968,0
1,356,0.8616666666666668,5,0.030214514085345968,1
1,628,0.9183333333333331,4,0.030214514085345968,0
1,253,0.8133333333333332,1,0.030649510673961933,0
1,341,0.9,3,0.02627216948381608,1
1,355,0.8616666666666668,4,0.025542361929194825,0
1,438,0.8783333333333332,3,0.014431598440991478,1
0,59,0.88,4,0.02756121539129838,1
1,33,0.8166666666666668,5,0.02792461503102735,0
1,575,0.8666666666666668,5,0.012995748705539198,1
0,343,0.915,3,0.02575384367317617,0
0,725,0.84,2,0.02172786902210601,0
1,325,0.8766666666666668,2,0.014560352617981543,1
1,546,0.9283333333333331,6,0.0332922804049379,0
1,607,0.9216666666666669,8,0.01665772206184773,0
1,439,0.8816666666666668,5,0.014749272298237992,0
1,626,0.8833333333333332,1,0.02032511031345024,1
1,114,0.81,4,0.031250263224076785,0
1,633,0.93,4,0.031894936591576106,0
1,846,0.9733333333333332,3,0.030214514085345968,0
1,736,0.88,3,0.023843288116952112,0
1,125,0.8183333333333332,1,0.03040223045553709,0
0,41,0.9183333333333331,9,0.013907256080024933,0
1,568,0.93,3,0.017492819247185157,0
1,749,0.92,4,0.008512215402128175,0
1,436,0.855,5,0.028566280123363347,1
1,240,0.9466666666666669,7,0.0182809873399748,0
1,240,0.7716666666666667,3,0.020402723812663875,0
0,884,0.8633333333333332,4,0.03040223045553709,0
1,710,0.8833333333333332,5,0.017492819247185157,0
1,251,0.7116666666666667,4,0.01465360914804444,0
1,514,0.81,3,0.012995748705539198,0
1,767,0.9,6,0.02393233306178636,0
1,339,0.815,3,0.03691725197673761,0
0,815,0.9066666666666668,3,0.019580863038045054,0
1,934,0.8833333333333332,1,0.010764511016905303,0
1,161,0.8633333333333332,5,0.016977501711708566,0
1,628,0.7683333333333333,6,0.0324385319135879,0
1,247,0.8366666666666667,6,0.024707264743857402,0
1,487,0.91,5,0.024707264743857402,1
1,367,0.905,2,0.03040223045553709,0
1,715,0.6966666666666668,10,0.012278575906603886,0
1,514,0.925,3,0.012995748705539198,1
1,882,0.9033333333333331,1,0.016977501711708566,1
1,649,0.8666666666666668,5,0.13141950878476513,0
0,284,0.9066666666666668,2,0.004162249515968526,0
1,284,0.8983333333333331,1,0.00796952256266538,1
1,902,0.905,10,0.019723455280786388,1
1,1025,0.7183333333333333,1,0.014431598440991478,0
1,931,0.9,3,0.02818272504004014,1
0,789,0.9033333333333331,2,0.028640885347413665,1
1,622,0.9583333333333331,2,0.149255572228085,0
1,715,0.8433333333333333,9,0.012278575906603886,0
0,559,0.8483333333333333,2,0.018339648705659527,0
1,37,0.7883333333333333,5,0.01878848336002676,0
1,573,0.885,1,0.052554867930703776,1
1,613,0.725,3,0.017298484671634733,0
1,522,0.94,3,0.01878848336002676,0
1,863,0.9583333333333331,3,0.014749272298237992,0
1,767,0.8933333333333331,6,0.02393233306178636,1
1,463,0.9483333333333331,1,0.017390537891632304,1
1,474,0.9283333333333331,1,0.006115522579511721,1
1,438,0.78,4,0.014431598440991478,0
1,998,0.8383333333333333,1,0.0010405623789921316,0
1,356,0.8066666666666668,11,0.030214514085345968,0
1,144,0.875,2,0.025444893813903285,1
1,613,0.7966666666666667,3,0.0171342328477175,0
1,588,0.9266666666666669,3,0.15505823419061152,0
0,810,0.83,3,0.01318827831599163,0
1,815,0.8533333333333333,4,0.018242782245400647,0
1,4,0.895,1,0.004162249515968526,1
1,755,0.8716666666666668,2,0.020752586214157903,0
0,601,0.9016666666666668,5,0.03506806523384526,0
0,983,0.9416666666666669,8,0.0332922804049379,0
1,559,0.8383333333333333,10,0.019386829290010964,0
1,618,0.9016666666666668,1,0.021949578901642636,0
1,994,0.8683333333333332,2,0.02197966165327583,0
1,281,0.9016666666666668,3,0.02792461503102735,0
1,755,0.8616666666666668,1,0.01665772206184773,0
0,937,0.8866666666666668,2,0.012995748705539198,1
1,223,0.8766666666666668,2,0.014749272298237992,0
1,436,0.8316666666666667,6,0.02883852902564374,0
0,706,0.9066666666666668,1,0.019386829290010964,1
0,543,0.745,2,0.020596155905665305,0
1,367,0.8466666666666667,2,0.03040223045553709,0
0,710,0.7883333333333333,3,0.017492819247185157,0
1,284,0.9416666666666669,3,0.005321638763911768,0
1,435,0.8033333333333332,7,0.01519088709221326,0
1,348,0.9033333333333331,1,0.018979809660413866,0
1,969,0.8833333333333332,1,0.024770438522287108,0
1,605,0.87,4,0.013907256080024933,1
1,599,0.8683333333333332,3,0.01878848336002676,0
1,710,0.7716666666666667,2,0.017492819247185157,0
1,524,0.89,3,0.03407774105008056,0
1,444,0.81,4,0.041936859914252125,0
1,577,0.8583333333333333,4,0.017390537891632304,0
0,1027,0.9266666666666669,1,0.0017348722866862161,1
0,313,0.855,2,0.02992752463476531,0
1,789,0.865,1,0.028566280123363347,0
0,429,0.9333333333333331,5,0.01665772206184773,0
1,749,0.8333333333333333,5,0.008512215402128175,0
1,388,0.6033333333333334,5,0.029024741258253203,1
1,223,0.9133333333333331,1,0.012995748705539198,1
1,428,0.8683333333333332,3,0.012995748705539198,0
1,389,0.8116666666666668,4,0.02818272504004014,0
1,681,0.8116666666666668,5,0.02100347636277873,0
1,633,0.8716666666666668,2,0.03252456858325883,0
1,486,0.9116666666666668,7,0.0324385319135879,0
1,136,0.9083333333333331,1,0.02515098533044699,0
1,626,0.8833333333333332,1,0.02032511031345024,0
1,702,0.835,3,0.029024741258253203,0
1,495,0.8966666666666668,3,0.023786431716365377,0
1,339,0.885,4,0.03691725197673761,0
1,438,0.7266666666666667,5,0.014431598440991478,0
1,569,0.8266666666666667,3,0.015057921329994547,0
0,668,0.855,3,0.025816415796573212,1
1,702,0.885,3,0.02818272504004014,0
1,1014,0.9383333333333331,5,0.012995748705539198,0
1,599,0.8183333333333332,5,0.01878848336002676,0
0,715,0.8683333333333332,1,0.011374288392510116,0
1,606,0.9133333333333331,2,0.04432573122144394,0
1,514,0.7566666666666667,4,0.012995748705539198,0
0,906,0.9116666666666668,1,0.026877133619159586,0
1,536,0.8683333333333332,3,0.01999420004548512,1
1,251,0.7816666666666667,3,0.01465360914804444,0
1,875,0.8283333333333333,4,0.016977501711708566,0
1,358,0.965,4,0.022510020564569015,0
1,846,0.8133333333333332,4,0.03163502161746532,0
1,549,0.8833333333333332,2,0.06857573814047682,0
1,439,0.9116666666666668,3,0.013693969370945596,0
0,599,0.9016666666666668,5,0.01878848336002676,1
1,344,0.93,4,0.02448525403680444,0
1,461,0.9366666666666669,2,0.02883852902564374,1
1,789,0.845,7,0.026754095164979827,0
1,460,0.885,3,0.02172786902210601,0
1,8,0.9283333333333331,2,0.04696398853967493,0
0,764,0.8816666666666668,1,0.02346033468866157,0
1,755,0.815,2,0.01665772206184773,0
1,238,0.87,2,0.02172786902210601,0
1,736,0.8283333333333333,4,0.023843288116952112,0
1,943,0.91,5,0.031250263224076785,1
0,832,0.7283333333333333,4,0.01734511293666618,0
1,353,0.8233333333333333,5,0.02718608347843247,0
1,524,0.7516666666666667,2,0.03407774105008056,0
1,840,0.9266666666666669,3,0.012995748705539198,0
1,201,0.9,7,0.04954719442241717,1
1,354,0.905,2,0.09064835549629921,0
1,243,0.8666666666666668,2,0.22078964816417,0
1,810,0.905,2,0.010837311275857627,0
1,354,0.8616666666666668,3,0.09176412475437433,0
1,524,0.9116666666666668,3,0.03407774105008056,1
0,325,0.905,4,0.014458071262428688,0
1,543,0.8766666666666668,3,0.018911220986690187,0
0,514,0.9266666666666669,1,0.012995748705539198,1
1,548,0.9016666666666668,5,0.06177312551366298,0
1,436,0.8916666666666668,7,0.02883852902564374,0
0,62,0.82,2,0.014749272298237992,0
1,55,0.8683333333333332,1,0.0369548554162791,0
1,105,0.8466666666666667,2,0.015057921329994547,0
1,492,0.9166666666666669,5,0.042790307578085794,0
1,284,0.845,2,0.005321638763911768,0
1,247,0.8516666666666667,4,0.025444893813903285,0
1,1009,0.8283333333333333,5,0.013907256080024933,0
1,223,0.8733333333333332,3,0.014749272298237992,0
1,408,0.8333333333333333,2,0.022677280663649563,0
1,921,0.95,4,0.026754095164979827,0
1,736,0.825,2,0.02847934097114342,0
1,840,0.7833333333333333,8,0.012995748705539198,0
1,577,0.9116666666666668,1,0.004315671549297808,1
1,428,0.9033333333333331,4,0.012995748705539198,0
1,882,0.8666666666666668,3,0.016977501711708566,1
1,439,0.9116666666666668,3,0.014458071262428688,0
0,357,0.9016666666666668,3,0.026754095164979827,0
1,507,0.6866666666666668,11,0.023843288116952112,0
1,806,0.69,5,0.02104709635264686,0
1,247,0.8433333333333333,4,0.025542361929194825,0
1,710,0.7766666666666667,1,0.017492819247185157,0
1,247,0.8583333333333333,3,0.02718608347843247,1
0,1027,0.9216666666666669,3,0.0017348722866862161,0
1,356,0.9366666666666669,2,0.030214514085345968,0
1,590,0.9016666666666668,4,0.025542361929194825,0
1,569,0.8166666666666668,4,0.013907256080024933,0
1,284,0.9666666666666669,4,0.002647883798753611,0
1,644,0.7666666666666667,2,0.03163502161746532,0
1,502,0.8966666666666668,5,0.02039430064220658,1
1,575,0.6783333333333332,4,0.01570620462768985,0
1,152,0.84,2,0.02718608347843247,0
1,439,0.9,2,0.014560352617981543,1
1,628,0.8983333333333331,8,0.0324385319135879,0
1,436,0.8966666666666668,4,0.02883852902564374,0
1,1027,0.9566666666666669,3,0.0014018562261067745,0
1,677,0.91,4,0.02448525403680444,0
0,281,0.8716666666666668,4,0.026754095164979827,0
1,438,0.8766666666666668,3,0.014431598440991478,1
1,508,0.835,3,0.023917291685969764,0
0,62,0.9016666666666668,2,0.014749272298237992,1
1,610,0.7783333333333333,2,0.0283057634942199,0
0,444,0.8533333333333333,4,0.03407774105008056,0
1,600,0.8883333333333332,4,0.02847934097114342,0
1,1034,0.8833333333333332,1,0.0022697436107243806,1
1,815,0.8933333333333331,9,0.018242782245400647,0
0,421,0.9266666666666669,3,0.01318827831599163,0
1,284,0.7916666666666667,1,0.005321638763911768,0
1,297,0.705,3,0.02303105382285591,0
1,527,0.945,1,0.010565964856126233,0
1,428,0.8683333333333332,2,0.012995748705539198,0
1,775,0.8383333333333333,3,0.14932566503939035,0
1,120,0.775,2,0.013907256080024933,0
1,522,0.895,2,0.02315288896697034,0
0,358,0.8,4,0.022510020564569015,0
1,845,0.155,5,0.018242782245400647,0
1,438,0.7916666666666667,3,0.014431598440991478,0
1,725,0.895,6,0.02172786902210601,0
1,495,0.8083333333333332,4,0.023786431716365377,0
0,522,0.9533333333333331,7,0.017362560932613434,0
0,715,0.8216666666666668,1,0.012796901717243793,0
1,253,0.9316666666666669,3,0.027852416427107684,0
1,839,0.6883333333333332,1,0.010837311275857627,0
0,313,0.7933333333333333,8,0.027852416427107684,0
1,120,0.915,1,0.013907256080024933,0
1,388,0.8816666666666668,3,0.030649510673961933,0
1,717,0.8933333333333331,3,0.04432573122144394,1
1,724,0.8416666666666667,4,0.024196459621125793,0
0,247,0.9183333333333331,6,0.025444893813903285,0
0,687,0.9,6,0.035615270486053036,0
1,771,0.8383333333333333,8,0.02465702654862997,0
1,175,0.9383333333333331,3,0.02030104411214368,0
1,388,0.8533333333333333,5,0.030649510673961933,0
1,297,0.9216666666666669,6,0.02718608347843247,1
0,815,0.915,3,0.018242782245400647,0
0,439,0.8383333333333333,7,0.012995748705539198,0
1,195,0.86,5,0.026877133619159586,0
0,14,0.9466666666666669,2,0.020752586214157903,0
1,626,0.925,3,0.02032511031345024,0
0,23,0.9483333333333331,3,0.08214576657469365,0
0,438,0.9216666666666669,3,0.012995748705539198,0
0,657,0.9816666666666669,3,0.026754095164979827,0
1,467,0.7633333333333333,3,0.023861337767932027,0
1,290,0.8116666666666668,3,0.42753907448609635,0
1,934,0.8683333333333332,7,0.03861933406414364,0
1,35,0.945,8,0.020865998187815038,0
1,815,0.8916666666666668,5,0.01683280367635291,0
1,657,0.85,7,0.028566280123363347,0
1,503,0.8433333333333333,1,0.040064208625085876,1
1,92,0.93,3,0.02448525403680444,0
