GEND,SCHOOL,AVG,PREF,DIST,ACCEPTED
0,808,0.8,2,0.02172786902210601,0
1,223,0.7833333333333333,2,0.03163502161746532,0
1,642,0.7066666666666667,1,0.011374288392510116,0
1,129,0.8,3,0.03040223045553709,1
1,440,0.87,10,0.014431598440991478,0
1,804,0.9466666666666669,9,0.02387397252361797,0
1,933,0.5733333333333335,7,0.022510020564569015,0
1,940,0.8916666666666668,1,0.023567429284475735,0
1,136,0.8916666666666668,2,0.028225743374875604,1
1,716,0.7233333333333333,3,0.019386829290010964,0
1,628,0.775,1,0.02032511031345024,0
1,1029,0.8583333333333333,2,0.0,0
1,990,0.9116666666666668,3,0.0012709962565023865,0
1,64,0.825,1,0.014749272298237992,0
1,1029,0.735,1,0.0014018562261067745,0
1,773,0.7166666666666667,1,0.02465702654862997,0
1,1029,0.8383333333333333,2,0.028567483433428676,0
1,895,0.83,1,0.024703654813661418,1
1,264,0.8283333333333333,3,0.22078964816417,1
1,132,0.77,3,0.012995748705539198,0
1,340,0.845,4,0.013907256080024933,0
1,728,0.765,1,0.02883852902564374,0
1,183,0.7616666666666667,2,0.041153805889240114,0
1,599,0.7366666666666667,6,0.02082237819794691,0
0,440,0.7216666666666667,2,0.014431598440991478,0
1,659,0.87,6,0.02883852902564374,0
1,391,0.755,1,0.026877133619159586,0
1,630,0.51,2,0.030214514085345968,0
0,738,0.8633333333333332,6,0.023843288116952112,0
1,31,0.8983333333333331,2,0.059274151335493665,0
1,509,0.75,2,0.02387397252361797,0
1,334,0.685,3,0.014749272298237992,0
0,550,0.7666666666666667,3,0.04080574845284408,0
1,646,0.805,4,0.03163502161746532,1
1,41,0.8683333333333332,1,0.060784305467479934,1
1,136,0.8683333333333332,1,0.02376206468754249,1
0,181,0.8183333333333332,2,0.03545011617958681,0
1,242,0.83,2,0.014253508551322978,0
1,545,0.8216666666666668,2,0.018460882194741294,1
1,166,0.6666666666666667,1,0.010503994387761855,0
0,340,0.875,1,0.014431598440991478,0
1,852,0.86,4,0.0210813906895087,0
1,885,0.7816666666666667,10,0.010837311275857627,0
1,440,0.7933333333333333,1,0.014940297771108765,0
1,1029,0.8583333333333333,6,0.0014018562261067745,0
1,410,0.815,4,0.022677280663649563,1
1,440,0.7966666666666667,2,0.014431598440991478,1
1,441,0.77,2,0.012796901717243793,0
1,286,0.82,3,0.005428432532209602,1
1,6,0.8183333333333332,1,0.004162249515968526,1
1,635,0.6533333333333333,3,0.03163502161746532,0
0,225,0.815,1,0.014749272298237992,1
0,589,0.9416666666666669,5,0.01734511293666618,0
1,337,0.8783333333333332,4,0.031635623272497984,0
1,857,0.7316666666666667,2,0.06821655008597649,0
1,533,0.8583333333333333,3,0.044671081210192996,1
1,817,0.865,3,0.02082689061069189,0
0,592,0.875,4,0.025816415796573212,0
1,731,0.8166666666666668,2,0.040064208625085876,1
1,286,0.8283333333333333,2,0.0017348722866862161,1
1,542,0.75,3,0.02624750162747686,0
1,788,0.72,5,0.02448525403680444,0
1,446,0.775,6,0.03407774105008056,0
0,396,0.7983333333333333,6,0.21019029145373092,0
1,605,0.6233333333333334,3,0.15394126162247107,0
1,893,0.84,7,0.020175599037833274,0
1,497,0.7916666666666667,3,0.023843288116952112,0
1,411,0.8133333333333332,2,0.019235212221779673,0
1,779,0.5833333333333335,5,0.020189737931100873,0
1,858,0.635,3,0.14592210251961094,0
1,927,0.86,3,0.01683280367635291,1
1,643,0.7083333333333333,1,0.030214514085345968,0
1,808,0.87,4,0.02104709635264686,0
1,286,0.9016666666666668,5,0.0017348722866862161,0
1,646,0.8966666666666668,2,0.03163502161746532,0
1,524,0.8116666666666668,2,0.01878848336002676,1
1,933,0.7983333333333333,5,0.018856470378717776,0
1,146,0.8316666666666667,1,0.025444893813903285,1
1,410,0.8566666666666667,3,0.022677280663649563,1
1,489,0.765,2,0.023654067609179326,0
1,41,0.785,2,0.0663348739713203,0
0,1029,0.7683333333333333,4,0.0014018562261067745,0
1,948,0.7616666666666667,4,0.02883852902564374,0
1,1029,0.8633333333333332,8,0.0,0
1,530,0.8866666666666668,2,0.02725617628973781,0
1,1029,0.8566666666666667,5,0.0014018562261067745,0
0,136,0.925,1,0.02346695289402087,1
0,265,0.8066666666666668,6,0.010565964856126233,0
1,560,0.825,3,0.06717508522443537,0
1,1029,0.9233333333333331,2,0.0,0
1,769,0.8716666666666668,9,0.025816415796573212,0
0,197,0.8883333333333332,8,0.030649510673961933,0
1,548,0.7316666666666667,3,0.02951208183471092,0
1,1029,0.8916666666666668,4,0.0017348722866862161,0
0,430,0.73,8,0.012995748705539198,0
1,63,0.89,4,0.014560352617981543,1
1,500,0.6833333333333332,1,0.009006475011461528,0
1,617,0.7033333333333333,1,0.051653889519289654,0
1,803,0.81,1,0.008833499189570672,1
1,1029,0.7816666666666667,4,0.0,0
1,191,0.6916666666666668,1,0.015057921329994547,0
1,321,0.815,4,0.018339648705659527,0
1,901,0.8566666666666667,3,0.016249198294668976,0
1,394,0.9,2,0.005428432532209602,1
1,1010,0.7716666666666667,5,0.024496986309941387,0
0,933,0.8783333333333332,3,0.02756121539129838,0
1,990,0.77,1,0.0012709962565023865,0
1,918,0.845,1,0.028601777770290514,0
1,523,0.8216666666666668,3,0.06821655008597649,0
1,1009,0.8433333333333333,3,0.02515098533044699,0
1,950,0.55,3,0.022847248210377105,0
1,933,0.91,4,0.02818272504004014,0
1,1015,0.7516666666666667,4,0.02062353120965151,0
1,374,0.8383333333333333,3,0.02199831295928841,0
