GEND,SCHOOL,AVG,PREF,DIST,ACCEPTED
1,601,0.7983333333333333,2,0.04315602253709542,0
1,441,0.7233333333333333,2,0.0338781963137449,0
1,61,0.8366666666666667,1,0.06874173411810555,1
1,755,0.8233333333333333,1,0.0247254379794557,0
1,450,0.85,3,0.06173516839942124,0
1,605,0.8016666666666667,1,0.3520992748826366,0
1,550,0.7733333333333333,3,0.1418891746486698,1
1,680,0.89,4,0.0633064633150315,0
0,1029,0.8416666666666667,1,0.0032199799062198127,1
1,1032,0.9066666666666668,2,0.10260680175841307,1
1,611,0.8916666666666668,3,0.3471131429076833,0
1,663,0.6266666666666666,5,0.34593985409206934,0
1,440,0.8066666666666668,1,0.03314851846375173,0
1,802,0.855,2,0.01277350827175525,1
1,267,0.8466666666666667,4,0.005119491657764505,0
1,601,0.83,4,0.04315602253709542,0
0,651,0.6883333333333332,1,0.3107487904345867,0
1,92,0.7716666666666667,3,0.029393717860661937,0
0,355,0.82,4,0.05674281757915554,0
1,107,0.83,2,0.03431697039967828,1
1,57,0.8283333333333333,2,0.08488309261795424,0
0,769,0.84,4,0.059298763002569074,0
1,791,0.6716666666666667,9,0.07266375256181878,0
1,608,0.8416666666666667,3,0.10181355348967049,0
1,1027,0.865,2,0.033658463779371955,0
1,570,0.865,4,0.0382617912762038,1
1,850,0.835,2,0.03994502540743802,1
1,191,0.61,1,0.037323436616837596,0
1,727,0.8083333333333332,3,0.04990761559796962,0
0,494,0.7466666666666667,6,0.09828677721470355,0
1,202,0.8133333333333332,2,0.05458004137605082,0
1,250,0.8466666666666667,3,0.04851874014485764,0
0,225,0.8616666666666668,2,0.033444259107498965,1
1,151,0.8666666666666668,2,0.01404698959518081,1
1,225,0.7833333333333333,1,0.033444259107498965,0
0,286,0.9366666666666669,1,0.003984897879650141,1
1,342,0.9583333333333331,3,0.1053976813380744,0
1,893,0.8383333333333333,10,0.054766606735424064,0
1,63,0.84,3,0.033444259107498965,0
1,778,0.815,2,0.0693656915977872,0
1,800,0.7833333333333333,13,0.04668556274331233,0
1,516,0.7483333333333333,2,0.029850457499720155,0
1,601,0.7533333333333333,2,0.04315602253709542,0
1,267,0.8983333333333331,5,0.0,0
1,787,0.895,3,0.03866394327307503,0
1,995,0.7783333333333333,4,0.09545374768348013,0
0,450,0.7983333333333333,2,0.06173516839942124,1
1,319,0.8583333333333333,2,0.02966872902003436,0
1,643,0.815,4,0.07266375256181878,0
0,604,0.865,2,0.01396061674361912,1
1,402,0.9433333333333331,6,0.046754661024561675,1
1,1029,0.86,1,0.0029194023827851306,0
1,769,0.7783333333333333,1,0.05866927766038747,0
0,846,0.765,3,0.04343794352459277,0
1,538,0.7633333333333333,4,0.04637462047769024,0
1,463,0.8266666666666667,1,0.0633064633150315,0
0,285,0.8116666666666668,3,0.06473403380564312,0
1,90,0.8233333333333333,2,0.034236816393429036,0
1,255,0.8366666666666667,1,0.0656965728634466,0
1,283,0.8233333333333333,7,0.061452556429111384,0
1,762,0.8383333333333333,3,0.3617094638387965,0
1,645,0.9383333333333331,3,0.1379180964252695,0
0,842,0.715,5,0.029850457499720155,0
1,355,0.8283333333333333,3,0.0648328443478297,0
1,729,0.5866666666666666,8,0.05480806570417368,0
1,407,0.8483333333333333,3,0.09090362586321027,0
1,646,0.7816666666666667,4,0.07266375256181878,0
1,379,0.7583333333333333,2,0.04990761559796962,0
1,577,0.92,2,0.037323436616837596,0
1,1036,0.8833333333333332,3,0.012468784851445607,0
1,204,0.82,2,0.056306807424472125,1
0,1029,0.9166666666666669,2,0.0032199799062198127,0
1,562,0.7866666666666667,3,0.047498158530804704,0
1,265,0.8766666666666668,3,0.019552049662316703,1
1,521,0.15,3,0.05041686993077734,0
1,319,0.82,2,0.03211895407313639,0
1,516,0.8316666666666667,2,0.029850457499720155,0
1,755,0.8183333333333332,2,0.029850457499720155,0
0,249,0.8366666666666667,4,0.05493658850729747,1
1,846,0.9366666666666669,3,0.05247876264325802,0
0,187,0.95,9,0.05866927766038747,0
1,728,0.8633333333333332,5,0.066240376336879,1
0,679,0.7133333333333333,6,0.05458004137605082,0
1,583,0.95,4,0.025120680148202,0
1,1029,0.7916666666666667,2,0.003984897879650141,0
1,369,0.7433333333333333,2,0.06983210499622032,0
1,254,0.8266666666666667,3,0.04721831049174484,0
1,446,0.7066666666666667,1,0.07943054724456784,0
0,343,0.7733333333333333,4,0.06034560196349676,0
1,509,0.7933333333333333,4,0.05311446683075205,0
1,677,0.77,4,0.08437107435389653,0
1,8,0.905,2,0.047308138257368994,0
1,769,0.7016666666666667,1,0.059298763002569074,0
1,107,0.6916666666666668,3,0.034587144679363246,0
1,842,0.9083333333333331,3,0.029850457499720155,0
0,19,0.8366666666666667,3,0.0177492755045211,0
1,769,0.8483333333333333,2,0.059298763002569074,0
1,61,0.82,3,0.06666809469781249,0
1,702,0.7733333333333333,3,0.10592973810369441,0
1,529,0.8866666666666668,2,0.02426938932320998,0
1,402,0.9133333333333331,2,0.05518465133698265,0
1,707,0.915,3,0.00794975725773797,0
1,308,0.7816666666666667,2,0.04315602253709542,1
1,19,0.8116666666666668,4,0.0247254379794557,0
1,550,0.7966666666666667,3,0.1418891746486698,0
1,500,0.78,1,0.023142396356033042,0
1,446,0.92,1,0.07827453299926618,0
1,369,0.7816666666666667,1,0.06983210499622032,0
1,391,0.795,5,0.06034560196349676,0
0,171,0.855,4,0.04315602253709542,0
1,589,0.8383333333333333,3,0.03984068700275149,0
1,462,0.7633333333333333,2,0.04990761559796962,0
1,232,0.7766666666666667,3,0.05114931171202048,0
1,507,0.915,1,0.04497607126520335,0
1,355,0.78,2,0.06244480774785208,0
1,161,0.8816666666666668,2,0.08809063483354916,0
1,893,0.8216666666666668,10,0.06244480774785208,0
1,642,0.805,1,0.02612606014038007,0
1,132,0.88,3,0.029850457499720155,1
1,440,0.7833333333333333,3,0.03314851846375173,0
1,431,0.7516666666666667,8,0.0382617912762038,0
1,808,0.8366666666666667,3,0.048343921493296776,0
1,646,0.7566666666666667,5,0.07266375256181878,0
1,1017,0.805,3,0.04842269353392104,0
0,641,0.9133333333333331,5,0.2267964516650613,0
1,609,0.7833333333333333,1,0.03194413542157553,0
1,489,0.8816666666666668,4,0.05557782055729146,0
1,21,0.6333333333333334,4,0.044530387351145034,0
1,852,0.8016666666666667,3,0.0473710176933059,0
1,570,0.8416666666666667,2,0.04842269353392104,1
1,450,0.785,2,0.06173516839942124,0
1,161,0.8183333333333332,4,0.09691448534909143,0
1,321,0.8483333333333333,3,0.0461977288776919,1
1,450,0.8783333333333332,6,0.06173516839942124,0
0,357,0.8133333333333332,7,0.06173516839942124,0
1,508,0.8566666666666667,3,0.0247254379794557,0
1,933,0.8366666666666667,3,0.06034560196349676,1
1,508,0.845,1,0.0247254379794557,0
0,762,0.8733333333333332,3,0.3511132424092083,0
1,450,0.8283333333333333,4,0.06173516839942124,0
1,105,0.8766666666666668,3,0.04343794352459277,1
0,635,0.8516666666666667,5,0.07326076171181319,0
1,589,0.7216666666666667,4,0.03029268649971601,0
1,279,0.8583333333333333,3,0.05626811238697249,0
1,612,0.7916666666666667,3,0.0473710176933059,0
1,440,0.79,4,0.03314851846375173,0
1,26,0.8316666666666667,1,0.047498158530804704,1
1,598,0.79,3,0.048821390616729805,0
1,169,0.86,6,0.05247876264325802,0
1,609,0.8433333333333333,3,0.04315602253709542,1
1,450,0.855,3,0.06173516839942124,0
1,727,0.8933333333333331,9,0.04990761559796962,0
1,635,0.8283333333333333,4,0.06940093172122437,0
1,132,0.8266666666666667,1,0.029850457499720155,1
1,61,0.9183333333333331,1,0.07040009286809,1
0,147,0.8866666666666668,2,0.01396061674361912,0
1,358,0.7733333333333333,1,0.05689621576352911,0
1,513,0.87,2,0.15236723801732155,0
1,899,0.8383333333333333,4,0.06173516839942124,0
1,286,0.8583333333333333,3,0.006082030715567981,1
1,358,0.8,2,0.06940093172122437,0
1,183,0.8416666666666667,3,0.0945278307147388,0
1,73,0.9266666666666669,3,0.0382617912762038,0
1,607,0.8,4,0.03194413542157553,0
1,773,0.8483333333333333,1,0.05663571524321904,1
1,177,0.8516666666666667,2,0.042020737776168555,1
0,738,0.8516666666666667,4,0.054766606735424064,0
0,287,0.8883333333333332,4,0.043595487605841296,0
1,662,0.8716666666666668,2,0.01404698959518081,0
1,287,0.7616666666666667,7,0.047308138257368994,0
1,673,0.7316666666666667,6,0.0461977288776919,0
1,369,0.7366666666666667,3,0.07326076171181319,0
1,1029,0.905,4,0.003984897879650141,0
1,30,0.8716666666666668,2,0.066240376336879,0
1,359,0.8366666666666667,9,0.06414117055252369,0
1,225,0.7666666666666667,2,0.0338781963137449,0
1,440,0.7,5,0.03314851846375173,0
1,223,0.9233333333333331,4,0.07266375256181878,0
1,502,0.8,3,0.08288269737578548,0
1,445,0.81,5,0.07463996340555025,0
1,769,0.8666666666666668,7,0.059298763002569074,0
1,717,0.77,4,0.029393717860661937,0
1,64,0.8233333333333333,2,0.0338781963137449,0
1,430,0.8066666666666668,1,0.029850457499720155,1
1,1017,0.8033333333333332,4,0.04491457379489143,0
1,86,0.8166666666666668,3,0.19779452105908316,0
1,365,0.8816666666666668,3,0.09545374768348013,0
1,88,0.8466666666666667,4,0.1207153883254308,0
1,181,0.745,1,0.08142679658986163,0
1,114,0.8716666666666668,5,0.02029001930605978,0
1,83,0.94,2,0.5134403066858115,0
1,500,0.6116666666666666,1,0.008154288170236054,0
1,105,0.715,1,0.04343794352459277,0
1,440,0.68,2,0.03314851846375173,0
1,610,0.8033333333333332,3,0.14009883818149907,0
1,489,0.7516666666666667,4,0.05557782055729146,0
1,1029,0.8216666666666668,2,0.003984897879650141,0
1,832,0.79,2,0.004352500735896695,0
1,463,0.83,1,0.06561503689157236,1
1,1029,0.895,2,0.003984897879650141,0
0,1010,0.8,3,0.05626811238697249,0
1,465,0.8366666666666667,1,0.018305516668578388,0
1,933,0.885,2,0.04770476239174027,0
1,92,0.865,2,0.02612606014038007,1
1,683,0.7516666666666667,4,0.04824372898548522,0
1,878,0.8633333333333332,1,0.05866927766038747,0
1,814,0.7633333333333333,7,0.03211895407313639,0
1,626,0.81,5,0.08180614615392058,0
1,878,0.91,1,0.05866927766038747,0
1,1010,0.7666666666666667,3,0.05626811238697249,0
0,668,0.825,6,0.036539171124657446,0
1,308,0.5366666666666666,6,0.040179959563685815,0
1,528,0.8866666666666668,3,0.034236816393429036,0
1,612,0.8716666666666668,3,0.05246356102138316,0
1,524,0.615,4,0.04194956654648173,0
1,755,0.8783333333333332,2,0.02612606014038007,1
1,734,0.7866666666666667,3,0.05114931171202048,0
0,445,0.8716666666666668,1,0.0773444701336499,1
1,933,0.8666666666666668,4,0.06034560196349676,0
1,570,0.8533333333333333,2,0.04842269353392104,1
1,379,0.7616666666666667,3,0.04990761559796962,0
1,878,0.9333333333333331,3,0.05866927766038747,0
1,459,0.755,2,0.05665368079634387,0
1,1029,0.8866666666666668,7,0.0029194023827851306,0
0,6,0.81,2,0.003984897879650141,0
1,607,0.7233333333333333,6,0.03194413542157553,0
1,933,0.865,7,0.06034560196349676,0
1,791,0.795,2,0.06578640062907076,0
1,384,0.8133333333333332,3,0.03994502540743802,0
1,775,0.8566666666666667,2,0.08809063483354916,0
1,652,0.48333333333333345,4,0.4827945279689113,0
1,933,0.8516666666666667,3,0.06034560196349676,0
1,8,0.915,1,0.047308138257368994,1
1,249,0.7866666666666667,2,0.066240376336879,0
0,1029,0.7633333333333333,1,0.0032199799062198127,0
1,545,0.7116666666666667,4,0.04721831049174484,0
1,390,0.7533333333333333,5,0.06244480774785208,0
1,572,0.5966666666666666,1,0.019552049662316703,0
1,1017,0.8033333333333332,2,0.053180801180751434,0
1,500,0.905,3,0.023142396356033042,0
1,416,0.865,3,0.09656899394284467,1
1,462,0.765,2,0.04990761559796962,0
1,385,0.7983333333333333,2,0.03994502540743802,0
1,815,0.8716666666666668,1,0.006082030715567981,1
1,609,0.7183333333333333,3,0.0382617912762038,0
0,893,0.68,2,0.053849672543245165,0
1,255,0.7283333333333333,3,0.06561780082282234,0
0,323,0.795,2,0.07470698873836212,0
1,107,0.7666666666666667,4,0.03431697039967828,0
1,769,0.8866666666666668,4,0.059298763002569074,0
1,721,0.705,3,0.08054924841799485,0
1,482,0.8866666666666668,3,0.11896236493013472,0
1,661,0.715,6,0.18414208264983617,0
1,765,0.845,2,0.34571182976394643,0
1,612,0.87,3,0.06501664577595298,0
1,1011,0.8216666666666668,3,0.03314851846375173,0
1,658,0.8633333333333332,2,0.13961791414400357,0
0,982,0.8933333333333331,3,0.05866927766038747,0
1,359,0.8683333333333332,2,0.061452556429111384,0
1,291,0.7233333333333333,4,1.0,0
1,306,0.8566666666666667,4,0.01404698959518081,0
1,608,0.7916666666666667,2,0.10181355348967049,0
1,306,0.8283333333333333,2,0.011184247803020148,0
1,346,0.8283333333333333,4,0.06578640062907076,0
1,1008,0.86,5,0.033444259107498965,0
1,404,0.645,1,0.08054924841799485,0
1,249,0.8266666666666667,4,0.06473403380564312,0
1,701,0.81,1,0.024892655820079133,0
1,358,0.7433333333333333,5,0.06940093172122437,0
1,176,0.8566666666666667,1,0.052900953141691555,1
0,933,0.72,4,0.06034560196349676,0
1,848,0.74,6,0.08479671976639254,0
1,441,0.7733333333333333,2,0.0338781963137449,0
1,504,0.8016666666666667,2,0.02966872902003436,0
1,358,0.8066666666666668,3,0.06940093172122437,0
1,528,0.725,6,0.044530387351145034,0
1,440,0.71,1,0.03314851846375173,0
1,382,0.9166666666666669,2,0.0382617912762038,0
1,609,0.7833333333333333,1,0.0382617912762038,0
1,390,0.8316666666666667,3,0.06874173411810555,0
1,129,0.8783333333333332,4,0.06983210499622032,0
1,642,0.9583333333333331,1,0.02612606014038007,0
1,665,0.92,1,0.052355076719821675,1
1,315,0.77,4,0.07943054724456784,0
1,796,0.925,2,0.03489255908248538,0
1,440,0.735,2,0.03314851846375173,0
1,717,0.8033333333333332,3,0.029393717860661937,0
1,437,0.7233333333333333,8,0.03899630600588441,0
1,451,0.7266666666666667,4,0.08653454153981374,0
1,775,0.8266666666666667,4,0.090773030111649,0
1,8,0.3,4,0.047308138257368994,0
1,359,0.8516666666666667,3,0.061452556429111384,0
1,882,0.89,2,0.0338781963137449,0
1,814,0.9166666666666669,1,0.044530387351145034,0
1,533,0.7666666666666667,3,0.10260680175841307,0
1,567,0.7983333333333333,4,0.0842252769804604,0
1,8,0.8366666666666667,2,0.047308138257368994,0
0,667,0.925,4,0.05468299781511235,0
1,516,0.6816666666666668,4,0.029850457499720155,0
1,6,0.775,1,0.009560438193660372,0
1,533,0.8166666666666668,11,0.10592973810369441,0
1,1029,0.715,4,0.0,0
1,469,0.785,4,0.05460698970573807,0
0,132,0.6766666666666667,2,0.029850457499720155,0
1,255,0.8333333333333333,3,0.06397533467752524,0
0,327,0.8616666666666668,1,0.037323436616837596,1
1,440,0.88,3,0.03314851846375173,0
1,482,0.8966666666666668,2,0.1257498890972586,0
1,668,0.725,1,0.034587144679363246,0
1,592,0.82,2,0.05866927766038747,0
0,579,0.6766666666666667,3,0.01894329380450991,0
1,463,0.7533333333333333,3,0.06983210499622032,0
1,391,0.8783333333333332,6,0.06034560196349676,0
1,315,0.7016666666666667,4,0.0656965728634466,0
1,643,0.8266666666666667,2,0.07266375256181878,0
1,512,0.815,1,0.04842269353392104,0
1,852,0.7266666666666667,5,0.0473710176933059,0
1,755,0.89,3,0.033658463779371955,1
1,430,0.8533333333333333,2,0.029850457499720155,0
1,489,0.9266666666666669,6,0.054331978546365636,0
1,791,0.8183333333333332,3,0.06578640062907076,0
1,727,0.8283333333333333,1,0.04990761559796962,1
1,738,0.8083333333333332,3,0.06541534285876173,0
1,717,0.7816666666666667,4,0.029850457499720155,0
1,225,0.8116666666666668,1,0.0338781963137449,0
1,431,0.8166666666666668,6,0.040179959563685815,0
0,70,0.15833333333333335,2,0.22269408670728724,0
1,497,0.8366666666666667,2,0.054636010983862796,0
1,326,0.8516666666666667,2,0.06940093172122437,0
1,172,0.8683333333333332,5,0.208213850888673,0
1,604,0.8516666666666667,3,0.01396061674361912,1
1,280,0.845,1,0.048343921493296776,1
1,1020,0.795,1,0.06473403380564312,0
1,394,0.785,3,0.012468784851445607,0
0,916,0.855,5,0.06244480774785208,0
1,940,0.5916666666666666,1,0.051704170910452776,0
1,1029,0.8016666666666667,3,0.0032199799062198127,0
1,1010,0.8466666666666667,2,0.05626811238697249,0
0,1010,0.8583333333333333,1,0.05626811238697249,1
1,940,0.8583333333333333,3,0.004352500735896695,1
1,8,0.9166666666666669,1,0.047308138257368994,0
1,649,0.8166666666666668,1,0.05866927766038747,0
0,8,0.9383333333333331,5,0.047308138257368994,0
1,659,0.7866666666666667,3,0.066240376336879,0
1,639,0.8433333333333333,1,0.00794975725773797,1
1,204,0.9066666666666668,2,0.05786635563227001,1
1,599,0.8333333333333333,3,0.0461977288776919,0
1,446,0.7233333333333333,6,0.07827453299926618,0
1,635,0.7383333333333333,1,0.07266375256181878,0
1,60,0.87,3,0.025711470452883956,1
1,1029,0.755,2,0.003984897879650141,0
1,1011,0.8616666666666668,5,0.03988076400587612,0
1,985,0.9166666666666669,4,0.0764703768758456,0
1,60,0.8816666666666668,1,0.03288801794344168,0
1,346,0.8483333333333333,3,0.06561503689157236,0
1,44,0.8683333333333332,2,0.04851874014485764,1
0,462,0.8466666666666667,3,0.053180801180751434,1
1,662,0.875,2,0.01404698959518081,1
1,1017,0.7883333333333333,1,0.04990761559796962,0
1,446,0.7916666666666667,2,0.0720225205118248,0
1,933,0.73,3,0.06034560196349676,0
1,752,0.815,2,0.053370130471374656,0
1,510,0.9166666666666669,5,0.05674281757915554,0
0,660,0.7266666666666667,1,0.03866394327307503,0
1,810,0.805,1,0.04497607126520335,0
1,397,0.765,3,0.03994502540743802,0
1,808,0.6616666666666667,4,0.048343921493296776,0
1,1029,0.8033333333333332,1,0.0032199799062198127,0
0,1017,0.7983333333333333,1,0.04990761559796962,0
1,541,0.8016666666666667,1,0.08488309261795424,0
1,430,0.8066666666666668,7,0.029850457499720155,1
1,446,0.88,1,0.07463996340555025,1
1,803,0.9183333333333331,5,0.053886985615119815,0
1,933,0.7533333333333333,5,0.06034560196349676,0
1,598,0.6733333333333333,3,0.053849672543245165,0
0,528,0.82,5,0.035143385843420534,0
0,727,0.8616666666666668,4,0.04990761559796962,0
1,440,0.8233333333333333,2,0.03431697039967828,0
1,791,0.8166666666666668,1,0.06561503689157236,0
1,1029,0.6516666666666667,1,0.003984897879650141,0
1,851,0.8683333333333332,3,0.06541534285876173,0
1,366,0.7833333333333333,1,0.1551705552876078,0
1,553,0.71,2,0.09736293319439973,0
1,1029,0.865,5,0.0,0
1,1029,0.8333333333333333,1,0.0032199799062198127,0
1,717,0.845,1,0.02612606014038007,1
1,750,0.825,3,0.0520109672791999,0
1,430,0.82,3,0.029850457499720155,1
1,1023,0.8533333333333333,4,0.2868780981941855,1
1,744,0.7483333333333333,1,0.05460698970573807,0
1,717,0.73,7,0.029393717860661937,0
1,334,0.7183333333333333,2,0.033444259107498965,0
1,811,0.8066666666666668,3,0.018305516668578388,0
1,1029,0.9,3,0.003984897879650141,0
1,1029,0.7516666666666667,2,0.003984897879650141,0
1,267,0.8483333333333333,2,0.006190515017129464,1
0,265,0.65,7,0.029393717860661937,0
1,132,0.8133333333333332,3,0.029850457499720155,0
1,811,0.7633333333333333,1,0.005119491657764505,0
1,750,0.86,2,0.05468299781511235,0
1,864,0.8783333333333332,8,0.04637462047769024,0
1,450,0.7516666666666667,2,0.06173516839942124,0
1,562,0.8616666666666668,1,0.047498158530804704,0
1,129,0.7966666666666667,1,0.07450936765398898,0
1,427,0.7866666666666667,1,0.07177998554463956,0
1,427,0.7416666666666667,3,0.08491487782732893,0
1,545,0.795,1,0.042395250460540046,0
1,348,0.8616666666666668,1,0.0177492755045211,0
1,509,0.6783333333333332,8,0.05844539922913958,0
1,379,0.8016666666666667,4,0.04990761559796962,0
1,1029,0.9083333333333331,4,0.003984897879650141,0
0,579,0.8383333333333333,1,0.023142396356033042,1
1,467,0.8133333333333332,7,0.047308138257368994,0
1,659,0.92,5,0.06561503689157236,0
1,935,0.9016666666666668,3,0.05468299781511235,0
1,416,0.9233333333333331,8,0.08815420525229856,0
1,522,0.8166666666666668,3,0.03994502540743802,0
0,349,0.8816666666666668,1,0.06578640062907076,0
1,673,0.7283333333333333,4,0.04851874014485764,0
0,524,0.83,3,0.0473710176933059,0
0,939,0.82,2,0.029393717860661937,1
1,487,0.9,2,0.1186458948020127,0
1,680,0.6916666666666668,7,0.0633064633150315,0
1,530,0.855,3,0.06396082403846287,0
0,489,0.8416666666666667,1,0.052355076719821675,1
1,253,0.8266666666666667,3,0.033658463779371955,0
1,529,0.895,3,0.02426938932320998,0
1,74,0.8083333333333332,2,0.30186275146592007,0
1,253,0.8066666666666668,5,0.0338781963137449,0
1,757,0.79,1,0.04766744931986562,0
1,489,0.8266666666666667,2,0.054331978546365636,0
1,441,0.79,2,0.0338781963137449,0
1,918,0.8483333333333333,3,0.04634214428550305,0
1,438,0.735,2,0.059298763002569074,0
1,401,0.8633333333333332,1,0.01894329380450991,1
1,617,0.76,1,0.10069070641936852,0
1,548,0.8583333333333333,3,0.07625340827272263,0
1,225,0.8216666666666668,8,0.0338781963137449,0
1,343,0.815,3,0.06034560196349676,0
1,63,0.8816666666666668,5,0.037323436616837596,0
0,334,0.8416666666666667,5,0.033444259107498965,0
1,73,0.6983333333333333,5,0.04315602253709542,0
1,1010,0.8383333333333333,4,0.05626811238697249,0
1,972,0.725,3,0.15236723801732155,0
1,940,0.7716666666666667,2,0.06983210499622032,0
1,800,0.685,4,0.054766606735424064,0
1,990,0.8216666666666668,2,0.0029194023827851306,1
0,787,0.9616666666666669,5,0.03866394327307503,0
1,153,0.8266666666666667,2,0.09202509096788726,0
1,196,0.8116666666666668,1,0.07742047824302419,0
1,990,0.785,3,0.0029194023827851306,0
1,741,0.9166666666666669,2,0.020687334423243556,0
1,800,0.68,3,0.054766606735424064,0
0,323,0.8616666666666668,2,0.04343794352459277,0
1,1029,0.8766666666666668,5,0.0,0
1,555,0.9016666666666668,1,0.030075717896593045,1
1,508,0.6266666666666666,9,0.0247254379794557,0
